mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Ammineite,R120154,532.0,Processed,Ammineite__R120154__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e9112d1872abcf3cbc3392a13278.txt,False,,Unknown,,,,,,,
Topaz,R050404,780.0,Processed,Topaz__R050404__Broad_Scan__780__0__unoriented__Raman_Data_Processed__15456d1f485b59408df883f0fe89.txt,False,,Unknown,,,,,,,
Ankerite,R050197,514.0,Processed,Ankerite__R050197__Raman__514______Raman_Data_Processed__f819d8236cf6c8d36405347116e3.txt,False,"Ba,C,Ca,Cr,El,Fe,Ka,La,Ma,Mg,Mn,Ni,O,Ox,P,Pb,Pk,Si,Sr,Wt",Unknown,1.0,0.0,,Ankerite,,,
Conichalcite,R120017,532.0,Processed,Conichalcite__R120017__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abdd1020ce7a77e804804feb7b16.txt,False,"Al,As,Ca,Cr,Cu,El,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,V,Wt,Zn",Unknown,,,,,,,
Quartz,X080015,780.0,Processed,Quartz__X080015__Broad_Scan__780__0__unoriented__Raman_Data_Processed__dd3078ab8442a3ccd6b5abbe1c6c.txt,False,"Al,El,Fe,Ka,Mg,Mn,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Quartz,,,
Talc,R050058,532.0,Processed,Talc__R050058__Raman__532______Raman_Data_Processed__90d336b54c0a40cca7d0dd710ffe.txt,False,,Unknown,,,,,,,
Lazulite,R050269,514.0,Processed,Lazulite__R050269__Raman__514______Raman_Data_Processed__2ebef1656dd62d6091c315f8c4c9.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Varennesite,R110194,780.0,Processed,Varennesite__R110194__Broad_Scan__780__0__unoriented__Raman_Data_Processed__7e2de9e77cdfc0305de535042041.txt,False,,Unknown,,,,,,,
Brazilianite,R050319-4,514.0,Processed,Brazilianite__R050319-4__Raman__514__0-000__depolarized__Raman_Data_Processed__fc56ff4906acbeab937ac967b286.txt,False,"Al,Cr,El,F,Ka,Na,O,Ox,P,Pk,Si,Wt",Unknown,,,,,,,
Stevensite,R070332,785.0,RAW,Stevensite__R070332__Broad_Scan__785__0__unoriented__Raman_Data_Raw__6f68780dfcfc7d12c3f7d4f72a4f.txt,False,,Unknown,,,,,,,
Eosphorite,R050557,532.0,Processed,Eosphorite__R050557__Broad_Scan__532__0__unoriented__Raman_Data_Processed__862ed6b5fc090fd4d7f696523ccd.txt,False,"Al,Mn,Wt",Unknown,1.0,0.0,,Eosphorite,,,
Braunite,R050385-4,514.0,Processed,Braunite__R050385-4__Raman__514__0-000__depolarized__Raman_Data_Processed__b31ec5151f1b3e719ac32700aaa0.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Cuatrocapaite-(NH4),R250040,532.0,Processed,Cuatrocapaite-(NH4)__R250040__Raman__532______Raman_Data_Processed__adccef92f3b06797035e75a8cfc5.txt,False,,Unknown,,,,,,,
Kukharenkoite-(Ce),R110190,532.0,Processed,Kukharenkoite-(Ce)__R110190__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8543418a515a1e55821032363640.txt,False,"Ba,C,Ce,Cl,F,O,Sr,Wt",Unknown,,,,,,,
Baryte,R050375-3,514.0,Processed,Baryte__R050375-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a4c320deb0425100504ef53b835c.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Matthiasweilite,R250097,532.0,Processed,Matthiasweilite__R250097__Raman__532______Raman_Data_Processed__0729862ffff266dec63ede693e37.txt,True,,Unknown,1.0,0.0,,Matthiasweilite,,,
Rudlingerite,R220038,633.0,Processed,Rudlingerite__R220038__Raman__633______Raman_Data_Processed__ea6386af5fd2014e0790a3f5c7f6.txt,False,,Unknown,,,,,,,
Niter,R090001,780.0,Processed,Niter__R090001__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1e45d7df971300366751052b2618.txt,False,,Unknown,,,,,,,
Fresnoite,R050595,780.0,Processed,Fresnoite__R050595__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ec9ad499080588468b504967ae47.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Albite,R050253,532.0,Processed,Albite__R050253__Raman__532______Raman_Data_Processed__2a8dea45fbea287237322fc482e3.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Marcasite,R060882,785.0,Processed,Marcasite__R060882__Raman__785______Raman_Data_Processed__e59baf7810f2f1b32d77b0a945e4.txt,False,"El,Fe,Ka,Mn,Ox,Pk,S,Wt",Unknown,1.0,0.0,,Marcasite,,,
Bismutotantalite,R130254,532.0,Processed,Bismutotantalite__R130254__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2e402af08fea65662ba2f6c936b0.txt,False,,Unknown,,,,,,,
Kidwellite,R060324,780.0,Processed,Kidwellite__R060324__Raman__780______Raman_Data_Processed__ffd6c16f432f82af14d5f4e0f715.txt,False,"Al,As,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Ti,Wt",Unknown,,,,,,,
Triphylite,R050494,532.0,Processed,Triphylite__R050494__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b3806c0db135ed3d83234a276178.txt,False,,Unknown,,,,,,,
Mbobomkulite,R060597,780.0,Processed,Mbobomkulite__R060597__Broad_Scan__780__0__unoriented__Raman_Data_Processed__91161cdceb7f10346d271a843df3.txt,False,,Unknown,1.0,0.0,,Mbobomkulite,,,
Cubiczirconia,X080012,780.0,Processed,Cubiczirconia__X080012__Raman__780______Raman_Data_Processed__5ce22e7a7c3e3bda506473895300.txt,False,,Unknown,,,,,,,
Taramite,R061101,532.0,Processed,Taramite__R061101__Raman__532______Raman_Data_Processed__85fb38e27d6be1f26a58c3499c9d.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,,,,,,,
Axinite-(Fe),R060194-6,514.0,Processed,Axinite-(Fe)__R060194-6__Raman__514__0-000__depolarized__Raman_Data_Processed__76391d423bf95c6978321974f4f5.txt,False,,Unknown,,,,,,,
Corundum,R040096-4,514.0,Processed,Corundum__R040096-4__Raman__514__0-000__depolarized__Raman_Data_Processed__3e2c9f5d0614821cb8f5e643bf12.txt,False,"Al,El,Fe,Ka,O,Ox,Pk,Wt",Unknown,,,,,,,
Edenite,R060029-5,514.0,Processed,Edenite__R060029-5__Raman__514__0-000__depolarized__Raman_Data_Processed__3f767e6dd34e4a498868672c0d9b.txt,False,,Unknown,1.0,0.0,,Edenite,,,
Anorthite,R040059-4,514.0,Processed,Anorthite__R040059-4__Raman__514__0-000__depolarized__Raman_Data_Processed__6528d71fbdbdcd8eb35a1e166c61.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Anorthite,,,
Baryte,R040036-3,160.0,Processed,Baryte__R040036-3__Raman__514__160-000__ccw__Raman_Data_Processed__c7793c223113ab16c8e26123c383.txt,False,"Ba,Ca,El,Ka,La,O,Ox,Pk,S,Sr,Wt",Unknown,,,,,,,
Anthophyllite,X050022,514.0,RAW,Anthophyllite__X050022__Raman__514______Raman_Data_RAW__a5084489f84a5edff3cf9c43c526.txt,False,,Unknown,1.0,0.0,,Anthophyllite,,,
Chrysoberyl,R040073-4,514.0,Processed,Chrysoberyl__R040073-4__Raman__514__0-000__depolarized__Raman_Data_Processed__b78d9280af4ac882f4de6d7e1c77.txt,False,,Unknown,,,,,,,
Kainite,R070152,532.0,Processed,Kainite__R070152__Raman__532______Raman_Data_Processed__9f68fc3de3776a2bf9503c54225a.txt,False,,Unknown,,,,,,,
Amesite,R070132-3,514.0,Processed,Amesite__R070132-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ac29e29053dd5b271bbba639e1ef.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Anorthite,R050104-5,514.0,Processed,Anorthite__R050104-5__Raman__514__0-000__depolarized__Raman_Data_Processed__11796e65aada2a3697390f3b9508.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Anorthite,,,
Eudidymite,R060063,780.0,Processed,Eudidymite__R060063__Raman__780______Raman_Data_Processed__8400b25d7fa918d84aab14fe80ef.txt,False,,Unknown,,,,,,,
Eudialyte,R060206-4,514.0,Processed,Eudialyte__R060206-4__Raman__514__0-000__depolarized__Raman_Data_Processed__d7f6a0a79f36896c4a9a730cc93e.txt,False,,Unknown,,,,,,,
Plombierite,R070162,532.0,Processed,Plombierite__R070162__Raman__532______Raman_Data_Processed__260f67861fb086d850a37301dddc.txt,False,,Unknown,,,,,,,
Despujolsite,R100208,532.0,Processed,Despujolsite__R100208__Raman__532______Raman_Data_Processed__ec05220eb2a369e7dd08cac17cae.txt,False,"By,Ca,F,Fe,Mg,Mn,On,S,Si,To,Wt",Unknown,,,,,,,
Carboferriphoxite,R250114,532.0,Processed,Carboferriphoxite__R250114__Raman__532______Raman_Data_Processed__75291cacb01c2df7c5fb8fe8ccde.txt,True,,Unknown,,,,,,,
Schultenite,R050584,532.0,Processed,Schultenite__R050584__Raman__532______Raman_Data_Processed__a8ee9fd7a9682989e7bc554b87d4.txt,False,"As,El,La,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Kasolite,R070155,785.0,Processed,Kasolite__R070155__Broad_Scan__785__0__unoriented__Raman_Data_Processed__e2836affc9a7c7203943df99f020.txt,False,,Unknown,,,,,,,
Fluorcalciomicrolite,R120127,780.0,Processed,Fluorcalciomicrolite__R120127__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ff5343f86e2ff0185bdbe523afb4.txt,False,F,Unknown,,,,,,,
Calcite,R050009,514.0,Processed,Calcite__R050009__Raman__514______Raman_Data_Processed__59a5f110231dfa00cd2dc12010dd.txt,False,"Ba,Ca,On,Sr,Wt",Unknown,,,,,,,
Beryl,R110100,532.0,Processed,Beryl__R110100__Broad_Scan__532__0__unoriented__Raman_Data_Processed__080491383133bf8ee2a6397314f1.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Cliffordite,R070407,785.0,Processed,Cliffordite__R070407__Raman__785______Raman_Data_Processed__ac95d5048316f12216a31fc037ee.txt,False,,Unknown,,,,,,,
Mimetite,R060920-4,514.0,Processed,Mimetite__R060920-4__Raman__514__0-000__depolarized__Raman_Data_Processed__0ca5aa2256bea877c32790417cfb.txt,False,,Unknown,1.0,0.0,,Mimetite,,,
Pyrope,R060448,780.0,Processed,Pyrope__R060448__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1608d8a12809eac70dd62dd3a78b.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Vonsenite,R050221,780.0,Processed,Vonsenite__R050221__Raman__780______Raman_Data_Processed__e7a957d09acc210909a6395bcb55.txt,False,,Unknown,,,,,,,
Arfvedsonite,R040127-5,514.0,Processed,Arfvedsonite__R040127-5__Raman__514__0-000__depolarized__Raman_Data_Processed__0ba21a958f2977e9fda0f48168a7.txt,False,"F,Mg,Na,O",Unknown,,,,,,,
Tsumebite,R070446,785.0,Processed,Tsumebite__R070446__Raman__785______Raman_Data_Processed__c596bed1ee9b2e64d11517df4592.txt,False,,Unknown,,,,,,,
Ammonioalunite,R060873,532.0,Processed,Ammonioalunite__R060873__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5d6c77b68bc1c773f624b17e47b1.txt,False,,Unknown,,,,,,,
Koenenite,R060989,785.0,Processed,Koenenite__R060989__Broad_Scan__785__0__unoriented__Raman_Data_Processed__43ad6d5cd367ee0fd4719fc89357.txt,False,,Unknown,,,,,,,
Barysilite,R050002,514.0,Processed,Barysilite__R050002__Raman__514______Raman_Data_Processed__8945290442f1f1c11e7d8c494b5a.txt,False,"Al,Ca,Cr,El,Fe,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,Si,Wt",Unknown,,,,,,,
Berthierine,R110177,532.0,Processed,Berthierine__R110177__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fef94c737ec9881d5b0d82b1f6d3.txt,False,,Unknown,,,,,,,
Howlite,R050588,780.0,Processed,Howlite__R050588__Broad_Scan__780__0__unoriented__Raman_Data_Processed__88f17851791b998adf1712e88101.txt,False,"Al,B,Ca,Cl,El,H,Ka,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Reddingite,R090058,780.0,Processed,Reddingite__R090058__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c6e69deab34d9c5eb0abf8efbfa5.txt,False,"Ca,F,Fe,Mg,Mn,N,P,Wt",Unknown,,,,,,,
Magnesioalterite,R180015,780.0,Processed,Magnesioalterite__R180015__Raman__780______Raman_Data_Processed__26364c7ee0b89ec937654fe8429f.txt,False,,Unknown,1.0,0.0,,Magnesioalterite,,,
Bismoclite,R100197,532.0,Processed,Bismoclite__R100197__Raman__532______Raman_Data_Processed__489e6ff761f338ef4ce36467d49e.txt,False,,Unknown,,,,,,,
Steacyite,R120037,780.0,Processed,Steacyite__R120037__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f791a0252c2ead001012c54d852f.txt,False,,Unknown,,,,,,,
Ludlamite,R060485,780.0,Processed,Ludlamite__R060485__Broad_Scan__780__0__unoriented__Raman_Data_Processed__96b8597c388c8507a9e97999551f.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si",Unknown,,,,,,,
Enstatite,R070418-4,514.0,Processed,Enstatite__R070418-4__Raman__514__0-000__depolarized__Raman_Data_Processed__e3566b0e373613247ccac092a050.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Pk,Si,Ti",Unknown,1.0,0.0,,Enstatite,,,
Tungusite,R070757,532.0,Processed,Tungusite__R070757__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7cf9cd974bfd5a2f8c468d1eeb44.txt,False,,Unknown,,,,,,,
Elyite,R130277,780.0,Processed,Elyite__R130277__Broad_Scan__780__0__unoriented__Raman_Data_Processed__230dd3807b9360cb3961390d6158.txt,False,,Unknown,1.0,0.0,,Elyite,,,
Vivianite,R050596,780.0,Processed,Vivianite__R050596__Broad_Scan__780__0__unoriented__Raman_Data_Processed__098f69600613c3922c4f77b447c2.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Sodalite,R060355-3,514.0,Processed,Sodalite__R060355-3__Raman__514__0-000__depolarized__Raman_Data_Processed__de7d686905fabea9ec73b627ae6f.txt,False,,Unknown,,,,,,,
Fayalite,R070374,532.0,Processed,Fayalite__R070374__Raman__532______Raman_Data_Processed__112724b7a01ea6a187af50b74982.txt,False,"F,Fe,S,Wt",Unknown,,,,,,,
Tenorite,R120076,532.0,Processed,Tenorite__R120076__Raman__532______Raman_Data_Processed__b86d8e4d90b45bfe8aac543839bd.txt,False,,Unknown,,,,,,,
Retgersite,R130366,780.0,Processed,Retgersite__R130366__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c5b9432b03498d9672f946879931.txt,False,,Unknown,,,,,,,
Forsterite,R040018-3,514.0,Processed,Forsterite__R040018-3__Raman__514__0-000__depolarized__Raman_Data_Processed__27133e68a000621eb11f5da6523a.txt,False,"F,S,Wt",Unknown,,,,,,,
Carpholite,R060608,780.0,Processed,Carpholite__R060608__Raman__780______Raman_Data_Processed__42414844c7205d3d73bcbe842f13.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,Ni,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Fluorapophyllite-(K),R050084-3,514.0,Processed,Fluorapophyllite-(K)__R050084-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d82d1afed01eae2773310b793f29.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,S,Si,Sr,Ti,Wt",Unknown,,,,,,,
Fluor-uvite,R050172-4,514.0,Processed,Fluor-uvite__R050172-4__Raman__514__0-000__depolarized__Raman_Data_Processed__48976cd364ecb557f0499ebe4c73.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Lithiomarsturite,R100094,532.0,Processed,Lithiomarsturite__R100094__Raman__532______Raman_Data_Processed__21e821cca767bd53974062184aca.txt,False,,Unknown,,,,,,,
Tyuyamunite,R060983,785.0,Processed,Tyuyamunite__R060983__Raman__785______Raman_Data_Processed__30e9c35ab03cc650f46da571adad.txt,False,,Unknown,,,,,,,
Livingstonite,R050427_a,532.0,Processed,Livingstonite__R050427_a__Raman__532______Raman_Data_Processed__aa1909bfc6af9aab7e558f168693.txt,False,,Unknown,,,,,,,
Pyrosmalite-(Fe),R050158-4,514.0,Processed,Pyrosmalite-(Fe)__R050158-4__Raman__514__0-000__depolarized__Raman_Data_Processed__c0a999fbaa2a0856e49b7a9676d7.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Brownmillerite,R130105,780.0,Processed,Brownmillerite__R130105__Broad_Scan__780__0__unoriented__Raman_Data_Processed__82a42e8d69a3fb37f3ac690fdf51.txt,False,,Unknown,,,,,,,
Diamond,R050207,514.0,Processed,Diamond__R050207__Raman__514______Raman_Data_Processed__3cd876b4085d4f99a5c74cc41f70.txt,False,,Unknown,,,,,,,
Crocoite,R040053,785.0,Processed,Crocoite__R040053__Raman__785______Raman_Data_Processed__4932090228a9688eb29a3c689b55.txt,False,"Cr,O,On,Pb,Wt",Unknown,,,,,,,
Eosphorite,R130480,780.0,Processed,Eosphorite__R130480__Broad_Scan__780__0__unoriented__Raman_Data_Processed__40c8fa564922f73d1340214eec29.txt,False,"Al,Mn,Wt",Unknown,1.0,0.0,,Eosphorite,,,
Turtmannite,R070089,532.0,Processed,Turtmannite__R070089__Raman__532______Raman_Data_Processed__b3f459c99e242db5d2cd44deeaa7.txt,False,,Unknown,,,,,,,
Opal,R060650,532.0,Processed,Opal__R060650__Raman__532______Raman_Data_Processed__62a79fba711a0533ac4942527af7.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Renierite,R050428,780.0,Processed,Renierite__R050428__Broad_Scan__780__0__unoriented__Raman_Data_Processed__665619bf2d35dc1ede3832a10116.txt,False,,Unknown,,,,,,,
Ribbeite,R140497,532.0,Processed,Ribbeite__R140497__Raman__532______Raman_Data_Processed__5a316b0dd09a31c06d2c55797ed7.txt,False,,Unknown,1.0,0.0,,Ribbeite,,,
Zykaite,R070477,532.0,Processed,Zykaite__R070477__Raman__532______Raman_Data_Processed__40a474561285c080cfa6e3f5f11a.txt,False,,Unknown,1.0,0.0,,Zykaite,,,
Stilbite-Ca,R050012-6,514.0,Processed,Stilbite-Ca__R050012-6__Raman__514__0-000__depolarized__Raman_Data_Processed__a9851698bad19844727a75f6ecba.txt,False,"Al,Ca,Cr,El,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Euxenite-(Y),R060856,532.0,RAW,Euxenite-(Y)__R060856__Broad_Scan__532__0__unoriented__Raman_Data_Raw__6773a8a59be94e2ae1f85a25b462.txt,False,,Unknown,,,,,,,
Greenockite,R060091,780.0,Processed,Greenockite__R060091__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8f6cc9c70e02dff17142261015ed.txt,False,"Cd,Cr,El,Fe,Ka,La,Ni,Pk,S,Zn",Unknown,1.0,0.0,,Greenockite,,,
Dyscrasite,R061043,785.0,Processed,Dyscrasite__R061043__Broad_Scan__785__0__unoriented__Raman_Data_Processed__1abe79234b8a918f5fbb9c3d2091.txt,False,,Unknown,,,,,,,
Vanadinite,R050171-4,514.0,Processed,Vanadinite__R050171-4__Raman__514__0-000__depolarized__Raman_Data_Processed__7ec92a3f7ac191d88f94db316bd1.txt,False,,Unknown,,,,,,,
Celsian,R060152,532.0,Processed,Celsian__R060152__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6488ca51d83d06732ba585911472.txt,False,"Al,Ba,Ca,Cr,El,K,Ka,La,Na,O,Ox,Pk,Si,Sr,Wt",Unknown,,,,,,,
Richterite,R060471,780.0,Processed,Richterite__R060471__Broad_Scan__780__0__unoriented__Raman_Data_Processed__164448623dc2f0c56571aee8235e.txt,False,,Unknown,1.0,0.0,,Richterite,,,
Baddeleyite,R060016,532.0,Processed,Baddeleyite__R060016__Raman__532______Raman_Data_Processed__03b2ce3da6ee3f33b728838998b0.txt,False,"El,Hf,Ka,La,O,Ox,Pk,Ti,Wt,Zr",Unknown,,,,,,,
Carpathite,R060660,785.0,Processed,Carpathite__R060660__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b6e48a5bf35fae737ac210cc6118.txt,False,,Unknown,,,,,,,
Berzeliite,R061084,532.0,Processed,Berzeliite__R061084__Raman__532______Raman_Data_Processed__40819654fcfb8786e4c847c2bf32.txt,False,"D,O,S",Unknown,,,,,,,
Bismutite,R060665,780.0,Processed,Bismutite__R060665__Raman__780______Raman_Data_Processed__3082d8589603ff13077089671471.txt,False,"As,Bi,C,El,La,Mb,O,Ox,Pk,Sb,Wt",Unknown,,,,,,,
Ashburtonite,R110003,780.0,Processed,Ashburtonite__R110003__Raman__780______Raman_Data_Processed__c04ccd6695c96e80a4842ff320e2.txt,False,,Unknown,,,,,,,
Fluorapatite,R050192-4,514.0,Processed,Fluorapatite__R050192-4__Raman__514__0-000__depolarized__Raman_Data_Processed__937fa2f907998727f472591f1860.txt,False,"C,Ca,El,F,Ka,O,Ox,P,Pk",Unknown,,,,,,,
Mixite,R070503,785.0,Processed,Mixite__R070503__Raman__785______Raman_Data_Processed__0acf41479dd8e109c9e442d4b2c2.txt,False,"As,Bi,Ca,Cl,Cu,F,Fe,Wt,Zn",Unknown,1.0,0.0,,Mixite,,,
Asisite,R070635,780.0,Processed,Asisite__R070635__Raman__780______Raman_Data_Processed__8bce94e10da9e798b49a5f7780c0.txt,False,"As,Cl,El,Ka,La,Ma,O,Ox,Pb,Pk,Si,V,Wt",Unknown,,,,,,,
Tilleyite,R050227,532.0,Processed,Tilleyite__R050227__Raman__532______Raman_Data_Processed__321fd26c6b8d5bf7f720b520dc17.txt,False,,Unknown,,,,,,,
Chalcoalumite,R060752,532.0,Processed,Chalcoalumite__R060752__Raman__532______Raman_Data_Processed__8128e0ee8cce1d04c27abfeb970e.txt,False,,Unknown,,,,,,,
Alum-(K),R060528,532.0,Processed,Alum-(K)__R060528__Raman__532______Raman_Data_Processed__4a34d8d8c808e21f7abb32c2387c.txt,False,,Unknown,,,,,,,
Fluoro-richterite,R060290,532.0,Processed,Fluoro-richterite__R060290__Raman__532______Raman_Data_Processed__96b7fe12cdaa9358551cc05b9471.txt,False,"A,Al,B,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,No,O,Pk,Si,Ti,Zn",Unknown,,,,,,,
Magnesio-hastingsite,R040010,785.0,Processed,Magnesio-hastingsite__R040010__Raman__785______Raman_Data_Processed__784f837945253ca533ae62a104f9.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Connellite,R060503,780.0,Processed,Connellite__R060503__Raman__780______Raman_Data_Processed__328b5c64ada137e83f587d93e232.txt,False,"Cl,I",Unknown,,,,,,,
Ringwoodite,R090003,780.0,Processed,Ringwoodite__R090003__Broad_Scan__780__0__unoriented__Raman_Data_Processed__1b5978ec11f93ced7ed5ddc30109.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Ringwoodite,,,
Stibnite,R050016-5,514.0,Processed,Stibnite__R050016-5__Raman__514__0-000__depolarized__Raman_Data_Processed__870c06041fe6474cf641d180ca47.txt,False,,Unknown,,,,,,,
Shattuckite,R061073,785.0,Processed,Shattuckite__R061073__Raman__785______Raman_Data_Processed__0450b4e2de23861c3ec696209d5a.txt,False,,Unknown,,,,,,,
Gmelinite-Ca,R070283,532.0,Processed,Gmelinite-Ca__R070283__Raman__532______Raman_Data_Processed__3f72652742ad6be5979677fcf16a.txt,False,"Al,Ca,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Tetrawickmanite,R170046,532.0,Processed,Tetrawickmanite__R170046__Raman__532______Raman_Data_Processed__d0657e68675cebe2e513190177b1.txt,False,"Fe,Mg,Mn,On,S,Sn,W,Wt",Unknown,,,,,,,
Diaoyudaoite,R130023,532.0,Processed,Diaoyudaoite__R130023__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e205f09c19a29d5cc15469115b63.txt,False,,Unknown,,,,,,,
Rutile,R060493,780.0,Processed,Rutile__R060493__Raman__780______Raman_Data_Processed__05ddd8406cd9897d8418c67e9d31.txt,False,"El,Fe,Ka,La,Nb,O,Ox,Pk,Ti,Wt",Unknown,,,,,,,
Palermoite,R120141,780.0,Processed,Palermoite__R120141__Broad_Scan__780__0__unoriented__Raman_Data_Processed__047ab3fc46dfa7c1271dce3d7bbb.txt,False,"Cl,F,Wt",Unknown,,,,,,,
Magnesio-hastingsite,R040010-3,514.0,Processed,Magnesio-hastingsite__R040010-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6e1ca6f50be1d59391fa8e5f4772.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Nakauriite,R060842,532.0,Processed,Nakauriite__R060842__Raman__532______Raman_Data_Processed__2475730d6f65a2cf597479e4a68b.txt,False,,Unknown,,,,,,,
Montebrasite,R040062-7,514.0,Processed,Montebrasite__R040062-7__Raman__514__0-000__depolarized__Raman_Data_Processed__48f26ebe2f6006f79f2fb39acbfc.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Li,Mg,Na,O,Ox,P,Pk,S,Wt",Unknown,,,,,,,
Sillimanite,R060787,785.0,Processed,Sillimanite__R060787__Broad_Scan__785__0__unoriented__Raman_Data_Processed__3e60a620e01c4959b69969098f78.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,,,,,,,
Hydroxylclinohumite,R060291,514.0,Processed,Hydroxylclinohumite__R060291__Raman__514______Raman_Data_Processed__74043211a99d0c24a8921d2815ce.txt,False,,Unknown,,,,,,,
