mineral_name,rruff_id,laser_nm,data_type,source_file,has_xrd,elements_detected,chemical_family,n_elements,avg_electronegativity,avg_atomic_mass,reduced_formula,matbench_gap_pbe,matbench_is_metal,matbench_e_form
Tiemannite,R050550,780.0,Processed,Tiemannite__R050550__Broad_Scan__780__0__unoriented__Raman_Data_Processed__3837ff906a20835bab20215e9adf.txt,False,"Cd,Cu,El,Fe,Hg,Ka,La,Ma,Ox,Pk,S,Se,Zn",Unknown,,,,,,,
Chrysoberyl,R040073-5,514.0,Processed,Chrysoberyl__R040073-5__Raman__514__0-000__depolarized__Raman_Data_Processed__7c9b1fe9f15ab235620ab50a569a.txt,False,,Unknown,,,,,,,
Scheelite,R040172-4,514.0,Processed,Scheelite__R040172-4__Raman__514__0-000__depolarized__Raman_Data_Processed__116386913077edc61400c48e8fae.txt,False,,Unknown,,,,,,,
Philipsburgite,R061036,532.0,Processed,Philipsburgite__R061036__Raman__532______Raman_Data_Processed__b0dd5f73ae325a21077c91da1e5c.txt,False,,Unknown,,,,,,,
Molybdenite,R050209,532.0,Processed,Molybdenite__R050209__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abf4d627a1463ceb3bdaf4f4864c.txt,False,,Unknown,,,,,,,
Natrolite,R040112-4,514.0,Processed,Natrolite__R040112-4__Raman__514__0-000__depolarized__Raman_Data_Processed__ffbcb02b7d756542917f6d3c59d8.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
Luzonite,R070247,785.0,Processed,Luzonite__R070247__Raman__785______Raman_Data_Processed__baa9ff53fd1a3f2e58003528f8cc.txt,False,"As,At,Cu,F,Hg,No,On,S,Sb,Wt",Unknown,,,,,,,
Titanite,R100136,532.0,Processed,Titanite__R100136__Raman__532______Raman_Data_Processed__7947cfef72f0dbf32c058f52959d.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Paravauxite,R050577,532.0,Processed,Paravauxite__R050577__Broad_Scan__532__0__unoriented__Raman_Data_Processed__bac0a7d4f1ed05845434757b2a1a.txt,False,,Unknown,,,,,,,
Pentlandite,R060144,780.0,Processed,Pentlandite__R060144__Broad_Scan__780__0__unoriented__Raman_Data_Processed__2d67de5602f69bb3b313bf672164.txt,False,,Unknown,,,,,,,
Lovozerite,R080107,780.0,Processed,Lovozerite__R080107__Broad_Scan__780__0__unoriented__Raman_Data_Processed__532ce973ee58650ca4029b32883f.txt,False,,Unknown,1.0,0.0,,Lovozerite,,,
Titanite,R040033-3,514.0,Processed,Titanite__R040033-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d1be2f6a375bbfb1d8e11fa858c6.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Pertlikite,R110209,780.0,Processed,Pertlikite__R110209__Broad_Scan__780__0__unoriented__Raman_Data_Processed__02ad3eddb0035ec15e1a0f386638.txt,False,,Unknown,,,,,,,
Yoderite,R050277,532.0,Processed,Yoderite__R050277__Raman__532______Raman_Data_Processed__6d7941f434c3e01c964f7cfb92d5.txt,False,,Unknown,,,,,,,
Murphyite,R210011,780.0,Processed,Murphyite__R210011__Raman__780______Raman_Data_Processed__8b6dee626df4f2d897929ba62606.txt,False,,Unknown,1.0,0.0,,Murphyite,,,
Kyanite,R050450-5,514.0,Processed,Kyanite__R050450-5__Raman__514__0-000__depolarized__Raman_Data_Processed__3a389993ff14329cdf3fc3e1cf9c.txt,False,,Unknown,,,,,,,
Agaite,R250018,532.0,Processed,Agaite__R250018__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a4d621c87e7272733ddfb67bc7dd.txt,True,,Unknown,,,,,,,
Aegirine,R120144,780.0,Processed,Aegirine__R120144__Broad_Scan__780__0__unoriented__Raman_Data_Processed__219c6018294cefa101a946add9f8.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Aegirine,,,
Chalcocite,R050067,785.0,Processed,Chalcocite__R050067__Raman__785______Raman_Data_Processed__ecadaf929deffa2c64f8ea7850bd.txt,False,"Ag,At,Cu,F,No,S,Wt",Unknown,,,,,,,
Lavenite,R120044,532.0,Processed,Lavenite__R120044__Broad_Scan__532__0__unoriented__Raman_Data_Processed__2755ed9c9eaee89d396f4bceabf5.txt,False,,Unknown,,,,,,,
Senarmontite,R060075,780.0,Processed,Senarmontite__R060075__Broad_Scan__780__0__unoriented__Raman_Data_Processed__211eb1085039583b15621a44da47.txt,False,"As,At,Bi,El,Ka,La,Ma,Pk,Sb",Unknown,,,,,,,
Barnesite,R060883,785.0,Processed,Barnesite__R060883__Raman__785______Raman_Data_Processed__6570a7ca6d168337eb10183dff97.txt,False,,Unknown,,,,,,,
Gorceixite,R060158,780.0,Processed,Gorceixite__R060158__Broad_Scan__780__0__unoriented__Raman_Data_Processed__f9a09331507677d86a4e1260d2a1.txt,False,"Al,As,Ba,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Si,Sr,Ti,Wt,Zn",Unknown,1.0,0.0,,Gorceixite,,,
Bairdite,R250025,532.0,Processed,Bairdite__R250025__Raman__532______Raman_Data_Processed__870e51206372c057e62cbaa43f0f.txt,True,,Unknown,,,,,,,
Bobdownsite,R070653,780.0,Processed,Bobdownsite__R070653__Raman__780______Raman_Data_Processed__5a47dfd6d14a4763118d3af0ed5d.txt,False,"Al,Ca,Cl,Cr,F,Fe,Mg,Mn,Na,O,On,P,S,Sr,Wt",Unknown,,,,,,,
Bournonite,R050111_d,785.0,Processed,Bournonite__R050111_d__Raman__785______Raman_Data_Processed__ffd98999b92daa519b219353e3b0.txt,False,"Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Sn,Wt",Unknown,,,,,,,
Graemite,R100207,532.0,Processed,Graemite__R100207__Raman__532______Raman_Data_Processed__f22cf71638ff12d619cc3e7782b6.txt,False,,Unknown,1.0,0.0,,Graemite,,,
Heulandite-Ca,R060465,780.0,Processed,Heulandite-Ca__R060465__Raman__780______Raman_Data_Processed__68cd991221761e565f4cef146e74.txt,False,"Al,Ba,Ca,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Vishnevite,R061139,532.0,Processed,Vishnevite__R061139__Raman__532______Raman_Data_Processed__c8689adc08bcd0a4addf70834125.txt,False,,Unknown,,,,,,,
Tourmaline,R110131,780.0,Processed,Tourmaline__R110131__Broad_Scan__780__0__unoriented__Raman_Data_Processed__adcbbfcac55e771f80687881d4f0.txt,False,,Unknown,,,,,,,
Magnesioalterite,R180015,532.0,Processed,Magnesioalterite__R180015__Raman__532______Raman_Data_Processed__fb8c20118ce4a6c030c9e2caa2a9.txt,False,,Unknown,1.0,0.0,,Magnesioalterite,,,
Bobjonesite,R060577,532.0,Processed,Bobjonesite__R060577__Raman__532______Raman_Data_Processed__0a44829167d91eeb8f7970dd5ecf.txt,False,,Unknown,,,,,,,
Amesite,R070132,532.0,Processed,Amesite__R070132__Raman__532______Raman_Data_Processed__da192bfff051d974276c8cf6a2f1.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Anorpiment,R110016,532.0,Processed,Anorpiment__R110016__Raman__532______Raman_Data_Processed__bf1c3b2d72d43c8eaa749c822fea.txt,False,,Unknown,1.0,0.0,,Anorpiment,,,
Beryl,R050121-4,514.0,Processed,Beryl__R050121-4__Raman__514__0-000__depolarized__Raman_Data_Processed__0b11c82d2ef63a2109014cc985c3.txt,False,"Al,Be,Ca,Cr,El,Fe,K,Ka,Li,Mg,Na,O,Ox,Pk,Sc,Si,V,Wt",Unknown,,,,,,,
Epidote,R040089-3,514.0,Processed,Epidote__R040089-3__Raman__514__0-000__depolarized__Raman_Data_Processed__a2703dc07aa1316ec9667f222630.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Epidote,,,
Cinnabar,R050072,780.0,Processed,Cinnabar__R050072__Raman__780______Raman_Data_Processed__3290fe4affe4f618471ad4b58c77.txt,False,"Ag,As,El,Hg,Ka,La,Ma,Ox,Pk,S,Wt",Unknown,,,,,,,
Malayaite,R061106,532.0,Processed,Malayaite__R061106__Raman__532______Raman_Data_Processed__2037ac8651e2dfe172ef0ce9af99.txt,False,"F,Wt",Unknown,1.0,0.0,,Malayaite,,,
Margarite,R060839,785.0,Processed,Margarite__R060839__Raman__785______Raman_Data_Processed__846c97016d587896574bee79569e.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Margarite,,,
Stolzite,R050568,532.0,Processed,Stolzite__R050568__Raman__532______Raman_Data_Processed__eaf370e935cea57a3297f1949a9c.txt,False,"El,Fe,Ka,La,Ma,Mn,O,Ox,Pb,Pk,W,Wt",Unknown,,,,,,,
Alluaudite,R160080,532.0,Processed,Alluaudite__R160080__Broad_Scan__532__0__unoriented__Raman_Data_Processed__66e92d589bef3210e1e09965be5c.txt,False,"Al,Ba,Bg,Ca,Cr,D,F,Fe,H,K,Ka,Mg,Mn,Na,Ni,O,On,P,Rb,S,Si,Sp,Sr,Ti,Zn",Unknown,,,,,,,
Relianceite-(K),R250049,532.0,Processed,Relianceite-(K)__R250049__Raman__532______Raman_Data_Processed__f611f7b7d84c991754fad46610ee.txt,True,,Unknown,,,,,,,
Bayldonite,R110033,780.0,Processed,Bayldonite__R110033__Raman__780______Raman_Data_Processed__c6818dc96acf440eb4ee3b54f58c.txt,False,"As,Cu,El,Ka,La,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Leucite,R060300-3,514.0,Processed,Leucite__R060300-3__Raman__514__0-000__depolarized__Raman_Data_Processed__6bb660ce00b5afe78446d845f466.txt,False,,Unknown,1.0,0.0,,Leucite,,,
Colemanite,R050102-4,514.0,Processed,Colemanite__R050102-4__Raman__514__0-000__depolarized__Raman_Data_Processed__76a6c58b3f818de3ec68c67b3887.txt,False,"Al,B,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Akermanite,R061100,785.0,Processed,Akermanite__R061100__Raman__785______Raman_Data_Processed__fc18d555e9c47f6261280ffbc3f3.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Akermanite,,,
Leucophanite,R060199,514.0,Processed,Leucophanite__R060199__Raman__514______Raman_Data_Processed__edc68e0c4c7d8d717da8a6dad89c.txt,False,"Al,Be,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Leucophanite,,,
Arakiite,R070172,780.0,Processed,Arakiite__R070172__Raman__780______Raman_Data_Processed__4ba9126c01049c90d6699fe6a119.txt,False,"Al,As,Ca,Cl,Cr,Cu,El,F,Fe,H,K,Ka,La,Ma,Mg,Mn,Na,O,Ox,P,Pb,Pk,S,Ti,Wt,Zn",Unknown,,,,,,,
Magnesiocarpholite,R140873,780.0,Processed,Magnesiocarpholite__R140873__Broad_Scan__780__0__unoriented__Raman_Data_Processed__4ad137de23731f9455ef4c62c1cc.txt,False,,Unknown,1.0,0.0,,Magnesiocarpholite,,,
Paratacamite,R160009,532.0,Processed,Paratacamite__R160009__Raman__532______Raman_Data_Processed__4774504d63de9ac2ee35ffe90707.txt,False,"Cl,D,S",Unknown,,,,,,,
Vasilite,R070716,532.0,Processed,Vasilite__R070716__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4fff917388e8411d1cf0270a4669.txt,False,,Unknown,,,,,,,
Mascagnite,R060640,532.0,Processed,Mascagnite__R060640__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8a187e4fd622eca043b51d42d98a.txt,False,,Unknown,1.0,0.0,,Mascagnite,,,
Datolite,R050136,514.0,Processed,Datolite__R050136__Raman__514______Raman_Data_Processed__891c44932de10e9f7562efbee69d.txt,False,"Al,B,Ca,Cr,Cu,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Krutaite,R060381,532.0,Processed,Krutaite__R060381__Raman__532______Raman_Data_Processed__f6e4eef907f06e217284bcc5f70e.txt,False,"Co,Cu,El,Fe,Ka,La,Mn,Ni,Ox,Pk,S,Se,Wt",Unknown,,,,,,,
Fe2SiO4spinel,X050109,785.0,RAW,Fe2SiO4spinel__X050109__Raman__785______Raman_Data_RAW__6977d6a606a6c94b4edfcddb79de.txt,False,,Unknown,,,,,,,
Hydrocerussite,R070059,785.0,Processed,Hydrocerussite__R070059__Raman__785______Raman_Data_Processed__ff6537dc1a7532f28b13089b5e2d.txt,False,"El,Ma,O,Ox,Pb,Pk,Wt",Unknown,,,,,,,
Barrerite,R050135,532.0,Processed,Barrerite__R050135__Raman__532______Raman_Data_Processed__2840ba018b9594ce3565f447b4dc.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Turquoise,R050554,780.0,Processed,Turquoise__R050554__Broad_Scan__780__0__unoriented__Raman_Data_Processed__70ee653e86c88e093f00764db209.txt,False,"Al,As,Ca,Cu,El,F,Ka,O,Ox,P,Pk,S,Wt,Zn",Unknown,,,,,,,
Muscovite,R040124,532.0,Processed,Muscovite__R040124__Raman__532______Raman_Data_Processed__33f2419e7d9eed11fea820a17ccb.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Muscovite,,,
Connellite,X060006,514.0,Processed,Connellite__X060006__Raman__514______Raman_Data_Processed__ac7a9f61f039616041996572706b.txt,False,"Cl,I",Unknown,,,,,,,
Verplanckite,R050265,514.0,Processed,Verplanckite__R050265__Raman__514______Raman_Data_Processed__acfc06edd84240a3637e736bbe6f.txt,False,"Al,Ba,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Sr,Ti,Wt",Unknown,,,,,,,
Mitridatite,R060367,780.0,Processed,Mitridatite__R060367__Broad_Scan__780__0__unoriented__Raman_Data_Processed__75e4db4d0f522b7bf48a26fb4523.txt,False,,Unknown,1.0,0.0,,Mitridatite,,,
Kuzmenkoite-Mn,R070662,532.0,Processed,Kuzmenkoite-Mn__R070662__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1e594273e6635253392f93def721.txt,False,,Unknown,,,,,,,
Schneiderhohnite,R050215,780.0,RAW,Schneiderhohnite__R050215__Broad_Scan__780__0__unoriented__Raman_Data_Raw__ca13cbd8433c0bb93946bbe7439d.txt,False,,Unknown,,,,,,,
Platinum,R060750,532.0,Processed,Platinum__R060750__Raman__532______Raman_Data_Processed__d16f8905136e4778ebbfa15271f1.txt,True,,Unknown,,,,,,,
Lenoblite,R060761,785.0,Processed,Lenoblite__R060761__Broad_Scan__785__0__unoriented__Raman_Data_Processed__061c00c793e1fb214672ee8eb5db.txt,False,,Unknown,1.0,0.0,,Lenoblite,,,
Marialite,R060458-4,514.0,Processed,Marialite__R060458-4__Raman__514__0-000__depolarized__Raman_Data_Processed__d0a1694f9984425918b60d1decd9.txt,False,"Al,C,Ca,Cl,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,S,Si,Ti,Wt",Unknown,1.0,0.0,,Marialite,,,
Kipushite,R060826,785.0,Processed,Kipushite__R060826__Raman__785______Raman_Data_Processed__c2d89720740b3495b1d0c8ad6ce6.txt,False,,Unknown,,,,,,,
Catapleiite,R060208,514.0,Processed,Catapleiite__R060208__Raman__514______Raman_Data_Processed__88b67c56cf618bb7fb17c59811cc.txt,False,"Al,Ca,Cl,Cr,El,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt,Zr",Unknown,,,,,,,
Almandine,R040076,780.0,Processed,Almandine__R040076__Raman__780______Raman_Data_Processed__d8f6720a475e84e849918f8827da.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,,,,,,,
Perhamite,R110142,780.0,Processed,Perhamite__R110142__Broad_Scan__780__0__unoriented__Raman_Data_Processed__ddbcf425e1db79263a15e98b1078.txt,False,,Unknown,,,,,,,
Edenite,R050415-5,514.0,Processed,Edenite__R050415-5__Raman__514__0-000__depolarized__Raman_Data_Processed__6ed7aefe69d3e99c2cd1e0860fed.txt,False,,Unknown,1.0,0.0,,Edenite,,,
Microlite,R070058,532.0,Processed,Microlite__R070058__Raman__532______Raman_Data_Processed__00dbb6e937e62aeb50467e1a2f27.txt,False,,Unknown,1.0,0.0,,Microlite,,,
Dalyite,R070415,532.0,Processed,Dalyite__R070415__Raman__532______Raman_Data_Processed__09b3590f3f28d96c9c344461bcd4.txt,False,,Unknown,,,,,,,
Moissanite,R150016,532.0,Processed,Moissanite__R150016__Broad_Scan__532__0__unoriented__Raman_Data_Processed__af1235f49ab35dbaba261e446581.txt,False,,Unknown,,,,,,,
Boojumite,R250027,532.0,Processed,Boojumite__R250027__Raman__532______Raman_Data_Processed__a3887512223cf39a56724e874588.txt,True,,Unknown,,,,,,,
Avdoninite,R070080,532.0,Processed,Avdoninite__R070080__Broad_Scan__532__0__unoriented__Raman_Data_Processed__3e564267f84267509d69bf71feed.txt,False,,Unknown,1.0,0.0,,Avdoninite,,,
Amblygonite,R040006-3,514.0,Processed,Amblygonite__R040006-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f4bcb4a1ce62ebd0cef9e3012df2.txt,False,"Al,Ca,Cr,El,F,Fe,Ka,Li,Mg,Mn,Na,O,P,Pk,V",Unknown,,,,,,,
Graftonite,R070153,785.0,Processed,Graftonite__R070153__Raman__785______Raman_Data_Processed__fbe5b2290b29bac7fe233f49efa8.txt,False,,Unknown,1.0,0.0,,Graftonite,,,
Apjohnite,R060231,532.0,Processed,Apjohnite__R060231__Raman__532______Raman_Data_Processed__62ff26552b7765a37bfb2e06893d.txt,False,,Unknown,1.0,0.0,,Apjohnite,,,
Andradite,R100138,532.0,Processed,Andradite__R100138__Raman__532______Raman_Data_Processed__94c397480066a133cf4e5a3053ea.txt,False,"Al,Ca,Fe,Mg,Mn,O,Si,Ti,Wt",Unknown,1.0,0.0,,Andradite,,,
Atenolol,D120018,780.0,Processed,Atenolol__D120018__Broad_Scan__780__0__unoriented__Raman_Data_Processed__c106d8c35101dd3770d4d7dfb4fc.txt,False,,Unknown,,,,,,,
Lazulite,R060494,532.0,Processed,Lazulite__R060494__Raman__532______Raman_Data_Processed__dd567c184c39bd8108e7e04b6a9e.txt,False,"Al,Ca,Cl,Cr,El,F,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Cosalite,R060988,532.0,Processed,Cosalite__R060988__Raman__532______Raman_Data_Processed__252134e24e881a872ee6e9e404a1.txt,False,"As,Bi,Cu,El,Fe,Ka,La,Ma,Ox,Pb,Pk,S,Wt,Zn",Unknown,,,,,,,
Talmessite,R060369,780.0,Processed,Talmessite__R060369__Raman__780______Raman_Data_Processed__174d2ebe829dd0c8cd46a90369f0.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Ti,Wt",Unknown,,,,,,,
Kobellite,R110092,532.0,Processed,Kobellite__R110092__Raman__532______Raman_Data_Processed__fadbc53c90a104ea685e129fe0b1.txt,False,"Ag,At,Bi,Cu,F,Fe,No,On,Pb,S,Sb,Wt",Unknown,,,,,,,
Schneiderhohnite,R061004,532.0,Processed,Schneiderhohnite__R061004__Raman__532______Raman_Data_Processed__58e966150ef616e7ef771c264444.txt,False,,Unknown,,,,,,,
Eitelite,R110214,780.0,Processed,Eitelite__R110214__Broad_Scan__780__0__unoriented__Raman_Data_Processed__0d7d268f3f67535176dcd0ecd786.txt,False,"Ca,Cl,F,Fe,Mg,Na,Wt",Unknown,1.0,0.0,,Eitelite,,,
Ilesite,R080073,532.0,Processed,Ilesite__R080073__Broad_Scan__532__0__unoriented__Raman_Data_Processed__9ab34581d1020ac3405bbc659fb8.txt,False,,Unknown,,,,,,,
Fluor-elbaite,R130035,532.0,Processed,Fluor-elbaite__R130035__Raman__532______Raman_Data_Processed__28b1ccf534c65072342b89aecc25.txt,False,,Unknown,,,,,,,
Vivianite,R040185,514.0,Processed,Vivianite__R040185__Raman__514______Raman_Data_Processed__6139417886847f80d44aa62e9c0b.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,H,K,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Ti,Wt",Unknown,,,,,,,
Thaumasite,R060296,532.0,Processed,Thaumasite__R060296__Raman__532______Raman_Data_Processed__2748bda8f97a6b7fea49acf84cf8.txt,False,,Unknown,,,,,,,
Jacobsite,R060780,532.0,Processed,Jacobsite__R060780__Raman__532______Raman_Data_Processed__960d854db137e4b819368a3a5f69.txt,False,,Unknown,1.0,0.0,,Jacobsite,,,
Esperite,R060295,532.0,Processed,Esperite__R060295__Raman__532______Raman_Data_Processed__2e0cdea9cabf33a6ae8d4cb4af36.txt,False,"Ca,Cr,El,Fe,Ka,Ma,Mg,Mn,O,Ox,Pb,Pk,Si,Wt,Zn",Unknown,,,,,,,
Galeite,R160078,780.0,Processed,Galeite__R160078__Broad_Scan__780__0__unoriented__Raman_Data_Processed__daeda759cd522771bf3a79e78f18.txt,False,,Unknown,,,,,,,
Akatoreite,R060230,780.0,Processed,Akatoreite__R060230__Raman__780______Raman_Data_Processed__493df0aba77d8cb4d1e43933c5b3.txt,False,"Al,Ca,Cr,El,F,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti",Unknown,1.0,0.0,,Akatoreite,,,
Bergslagite,R060243,785.0,Processed,Bergslagite__R060243__Raman__785______Raman_Data_Processed__561e3f933bca1cc7049f3667ec5b.txt,False,"Al,As,Ca,Cl,Cr,El,F,Fe,K,Ka,La,Mg,Mn,Na,O,Ox,P,Pk,S,Si,Wt",Unknown,,,,,,,
Ferroceladonite,R070442,532.0,Processed,Ferroceladonite__R070442__Broad_Scan__532__0__unoriented__Raman_Data_Processed__49ca72450cb8b204e1ec8b133357.txt,False,,Unknown,,,,,,,
Crichtonite,R060314,780.0,Processed,Crichtonite__R060314__Raman__780______Raman_Data_Processed__0190c2edf41e0849361c0ce2cc46.txt,False,,Unknown,,,,,,,
Anhydrite,R040012,532.0,Processed,Anhydrite__R040012__Raman__532______Raman_Data_Processed__bcb9fd8bc50a65dd224fad1086dd.txt,False,"Al,Ca,Cr,El,Fe,Ka,Mg,Mn,Na,O,Ox,P,Pk,S,Wt",Unknown,1.0,0.0,,Anhydrite,,,
Crookesite,R061025,532.0,Processed,Crookesite__R061025__Raman__532______Raman_Data_Processed__4b16346163831227581365242f7a.txt,False,"Ag,Cu,El,Fe,Ka,La,Ox,Pb,Pk,S,Se,Tl,Wt,Zn",Unknown,,,,,,,
Obradovicite-KCu,R100015,532.0,Processed,Obradovicite-KCu__R100015__Raman__532______Raman_Data_Processed__65830ff97ce81d3aa896054be968.txt,False,,Unknown,,,,,,,
Caryinite,R060663,785.0,Processed,Caryinite__R060663__Broad_Scan__785__0__unoriented__Raman_Data_Processed__9a3876c2da6643603bdfecbbdc7e.txt,False,,Unknown,,,,,,,
Meneghinite,R050444,514.0,Processed,Meneghinite__R050444__Raman__514______Raman_Data_Processed__3a2911a7cca056b75eb4127581ba.txt,False,"As,Cu,El,Ka,La,Ma,Ox,Pb,Pk,S,Sb,Sn,Wt",Unknown,1.0,0.0,,Meneghinite,,,
Schafarzikite,R120039,780.0,Processed,Schafarzikite__R120039__Broad_Scan__780__0__unoriented__Raman_Data_Processed__8f0a6fccd6bdf76873f3d6c8972f.txt,False,"Al,Ba,Bg,Ca,Fe,H,K,Ka,La,Mg,Mn,Na,O,On,Rb,S,Sb,Si,Sp,Sr,Ti,Wt,Zn",Unknown,,,,,,,
Schuilingite-(Nd),R100063,532.0,Processed,Schuilingite-(Nd)__R100063__Raman__532______Raman_Data_Processed__36b68b6e35653fcd5cf62e35ad76.txt,False,,Unknown,,,,,,,
Surite,R060794,532.0,Processed,Surite__R060794__Raman__532______Raman_Data_Processed__4a15f24b218deda04a649552ea05.txt,False,,Unknown,,,,,,,
Niasite,R250073,,Processed,Niasite__R250073__Broad_Scan____0__unoriented__Raman_Data_Processed__702edd873029fdccee8521b7004f.txt,False,,Unknown,,,,,,,
Olenite,R061133,785.0,Processed,Olenite__R061133__Raman__785______Raman_Data_Processed__30087d4989a1bb53ca871a761a09.txt,False,,Unknown,,,,,,,
Monazite-(Ce),R060925,532.0,Processed,Monazite-(Ce)__R060925__Broad_Scan__532__0__unoriented__Raman_Data_Processed__76f3dd0133f57524543a31d270e6.txt,False,"Ce,Cl,F,La,P,Si,Th,Wt",Unknown,,,,,,,
Gadolinite-(Y),R120138,532.0,Processed,Gadolinite-(Y)__R120138__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b18c7811b0ca1de567ad633f70d8.txt,False,"Be,Ca,Ce,El,Fe,Ka,La,Nd,O,Ox,Pk,Si,Sm,Wt,Y",Unknown,,,,,,,
Antimony,R070318,532.0,Processed,Antimony__R070318__Raman__532______Raman_Data_Processed__ff4ddc3ae9b0f1d0e79f9433131b.txt,False,"C,D,I,L,La,Sb,V",Unknown,1.0,0.0,,Antimony,,,
Anorthite,R070510,532.0,Processed,Anorthite__R070510__Raman__532______Raman_Data_Processed__c6878167ff6b5dab39a6d27138c9.txt,False,"Al,Ca,Cr,El,Fe,K,Ka,Mg,Mn,Na,O,Ox,Pk,Si,Ti,Wt",Unknown,1.0,0.0,,Anorthite,,,
Bilinite,R070187,532.0,Processed,Bilinite__R070187__Raman__532______Raman_Data_Processed__548ebed750bfa92ae0fa768bb134.txt,False,,Unknown,,,,,,,
Zirkelite,R080083,780.0,Processed,Zirkelite__R080083__Broad_Scan__780__0__unoriented__Raman_Data_Processed__6b496d301ff06dbf799384931be3.txt,False,"Ca,Ce,El,Fe,Ka,La,Ma,Nd,O,Ox,Pb,Pk,Th,Ti,U,Wt,Zr",Unknown,1.0,0.0,,Zirkelite,,,
Alumoklyuchevskite,R070041,532.0,Processed,Alumoklyuchevskite__R070041__Raman__532______Raman_Data_Processed__8cacc6d47c9547b06dcaa7cb2adc.txt,False,,Unknown,,,,,,,
Humite,R040071-5,514.0,Processed,Humite__R040071-5__Raman__514__0-000__depolarized__Raman_Data_Processed__52f5aa8c509e8e1398cc94ad38a6.txt,False,,Unknown,,,,,,,
Schieffelinite,R140572,780.0,Processed,Schieffelinite__R140572__Raman__780______Raman_Data_Processed__4f5ffc0685a1b2a60ca90566f8aa.txt,False,,Unknown,,,,,,,
Zoisite-(Pb),R250148,532.0,Processed,Zoisite-(Pb)__R250148__Raman__532______Raman_Data_Processed__086ef94ae26134c78461a1768051.txt,True,,Unknown,,,,,,,
Opal,X070003,785.0,Processed,Opal__X070003__Raman__785______Raman_Data_Processed__11c13adebb07ae9b477fc25a58e1.txt,False,"Al,El,Ka,Mg,O,Ox,Pk,Si,Wt",Unknown,,,,,,,
