sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R060534,RRUFF,Dravite__R060534-3__Raman__514__0-000__depolarized__Raman_Data_Processed__e71feaf931e9c0165fa47c23432f.txt,R060534,Dravite,Dravite,NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg_3_Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),NaMg3Al6(Si6O18)(BO3)3(OH)3(OH),NaMg3Al6Si6B3H4O31,Silicate,,"Al,B,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Dravite__R060534-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__e71feaf931e9c0165fa47c23432f.txt,True,24,False,
R040160,RRUFF,Duftite__R040160__Raman__514______Raman_Data_Processed__2d7e32c61b359cc2bcabd83adb35.txt,R040160,Duftite,Duftite,PbCu(AsO_4_)(OH),PbCu(AsO_4_)(OH),PbCu(AsO4)(OH),CuAsHPbO5,Sulfate,,"As,Cu,Fe,H,La,O,Pb,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,True,Duftite__R040160__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__2d7e32c61b359cc2bcabd83adb35.txt,True,8,False,
R070441,RRUFF,Dukeite__R070441__Raman__532______Raman_Data_Processed__615ca7c5ed2ebb96aaf1960944c2.txt,R070441,Dukeite,Dukeite,Bi^3+^_24_Cr^6+^_8_O_57_(OH)_6_·3H_2_O,Bi^3+^_24_Cr^6+^_8_O_57_(OH)_6_·3H_2_O,Bi24Cr8O57(OH)63H2O,Cr8Bi24H65O121,Oxide,,"Bi,Cr,H,O",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050628,RRUFF,Dumortierite__R050628__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b908a6323d924e5d4c81e886d1bd.txt,R050628,Dumortierite,Dumortierite,AlAl_6_BSi_3_O_18_,AlAl_6_BSi_3_O_18_,AlAl6BSi3O18,Al7Si3BO18,Silicate,,"Al,B,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.6157,wide_gap_insulator,False,-3.347369042298851,highly_stable,False,,True,8,False,
R060758,RRUFF,Dypingite__R060758__Broad_Scan__532__0__unoriented__Raman_Data_Processed__81c0beda5c22d41d075ec679907f.txt,R060758,Dypingite,Dypingite,Mg_5_(CO_3_)_4_(OH)_2_·5H_2_O,Mg_5_(CO_3_)_4_(OH)_2_·5H_2_O,Mg5(CO3)4(OH)25H2O,Mg5H27(C2O19)2,Carbonate,,"C,H,Mg,O",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R060029,RRUFF,Edenite__R060029-3__Raman__514__0-000__depolarized__Raman_Data_Processed__21d186b5d664fcc2063620059b23.txt,R060029,Edenite,Edenite,NaCa_2_Mg_5_(Si_7_Al)O_22_(OH)_2_,NaCa_2_Mg_5_(Si_7_Al)O_22_(OH)_2_,NaCa2Mg5(Si7Al)O22(OH)2,NaCa2Mg5AlSi7(HO12)2,Silicate,,"Al,Ca,H,Mg,Na,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Edenite__R060029-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__21d186b5d664fcc2063620059b23.txt,True,38,False,
R060500,RRUFF,Edgarbaileyite__R060500__Raman__532______Raman_Data_Processed__c90921cb2eb5e582dc6875810b6d.txt,R060500,Edgarbaileyite,Edgarbaileyite,Hg^1+^_6_Si_2_O_7_,Hg^1+^_6_Si_2_O_7_,Hg6Si2O7,Si2Hg6O7,Silicate,,"Hg,O,Si",True,False,False,True,False,,False,False,False,False,False,True,True,True,1.4980000000000002,narrow_gap,False,-1.5933222165833334,stable,False,,True,2,False,
R230005,RRUFF,Edwindavisite__R230005__Raman__532______Raman_Data_Processed__9315b668fa5a937bc313c41d7639.txt,R230005,Edwindavisite,Edwindavisite,Cu(C_2_O_4_)(NH_3_),Cu(C_2_O_4_)(NH_3_),Cu(C2O4)(NH3),CuH3C2NO4,Oxide,,"C,Cu,H,N,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.2782,narrow_gap,False,-1.1076124427945446,stable,False,,True,6,False,
R110214,RRUFF,Eitelite__R110214__Broad_Scan__532__0__unoriented__Raman_Data_Processed__cc4d2413b16f26a885da93994739.txt,R110214,Eitelite,Eitelite,Na_2_Mg(CO_3_)_2_,Na_2_Mg(CO_3_)_2_,Na2Mg(CO3)2,Na2Mg(CO3)2,Carbonate,,"C,Ca,Cl,F,Fe,Mg,Na,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.4192,wide_gap_insulator,False,-2.270053009545454,highly_stable,False,,True,6,False,
R060631,RRUFF,Elbaite__R060631-3__Raman__514__0-000__depolarized__Raman_Data_Processed__2e63c2b1a12d748c1ac239cfe70d.txt,R060631,Elbaite,Elbaite,Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al_1.5_Li_1.5_)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),Na(Al15Li15)Al6(Si6O18)(BO3)3(OH)3(OH),NaLi15Al21Si6B3H4O31,Silicate,,"Al,B,H,Li,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,24,False,
R070395,RRUFF,Ellenbergerite__R070395__Broad_Scan__785__0__unoriented__Raman_Data_Processed__769fdba59ae58e6b7547f849347c.txt,R070395,Ellenbergerite,Ellenbergerite,"Mg_6_(Mg,Ti,Zr,[box])_2_(Al,Mg)_6_Si_8_O_28_(OH)_10_","Mg_6_(Mg,Ti,Zr,[box])_2_(Al,Mg)_6_Si_8_O_28_(OH)_10_","Mg6(Mg,Ti,Zr,[box])2(Al,Mg)6Si8O28(OH)10",Mg313Si4H5O19,Silicate,,"Al,H,Mg,O,Si,Ti,Zr",True,True,True,False,False,,False,True,True,False,False,True,False,False,,,,,,False,,True,7,False,
R061029,RRUFF,Elpasolite__R061029__Raman__532______Raman_Data_Processed__a499bacd13eddaa9f6efc8e2857b.txt,R061029,Elpasolite,Elpasolite,K_2_NaAlF_6_,K_2_NaAlF_6_,K2NaAlF6,K2NaAlF6,Halide,,"Al,F,K,Na",False,False,False,False,False,,False,False,False,False,False,True,True,True,6.8580000000000005,wide_gap_insulator,False,-3.494618440814,highly_stable,False,,True,6,False,
R060214,RRUFF,Elpidite__R060214__Broad_Scan__532__0__unoriented__Raman_Data_Processed__35e9b99234771f6306022e764fb3.txt,R060214,Elpidite,Elpidite,Na_2_ZrSi_6_O_15_·3H_2_O,Na_2_ZrSi_6_O_15_·3H_2_O,Na2ZrSi6O153H2O,Na2ZrSi6(HO77)2,Silicate,,"H,Na,O,Si,Zr",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Elpidite__R060214__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__35e9b99234771f6306022e764fb3.txt,True,8,False,
R090024,RRUFF,Elyite__R090024__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6001c3b0fd47ff092898a4a02d57.txt,R090024,Elyite,Elyite,CuPb_4_(SO_4_)O_2_(OH)_4_·H_2_O,CuPb_4_(SO_4_)O_2_(OH)_4_·H_2_O,CuPb4(SO4)O2(OH)4H2O,CuH6Pb4SO11,Sulfate,,"Cu,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R200013,RRUFF,Empressite__R200013__Raman__532______Raman_Data_Processed__ead8b8cb8a4bba126e333adb09be.txt,R200013,Empressite,Empressite,AgTe,AgTe,AgTe,AgTe,Telluride/Selenide,,"Ag,Te",True,False,True,False,False,,False,False,False,False,False,True,True,True,0.2411000000000003,narrow_gap,False,-0.0471530768749999,marginally_stable,False,,True,2,False,
R060630,RRUFF,Enstatite__R060630-3__Raman__514__0-000__depolarized__Raman_Data_Processed__70e13ba5a9e6c9bffe8a9475e3f8.txt,R060630,Enstatite,Enstatite,Mg_2_Si_2_O_6_,Mg_2_Si_2_O_6_,Mg2Si2O6,MgSiO3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.587199999999999,wide_gap_insulator,False,-3.1565858669375007,highly_stable,True,Enstatite__R060630-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__70e13ba5a9e6c9bffe8a9475e3f8.txt,True,30,False,
R050557,RRUFF,Eosphorite__R050557__Broad_Scan__532__0__unoriented__Raman_Data_Processed__862ed6b5fc090fd4d7f696523ccd.txt,R050557,Eosphorite,Eosphorite,Mn^2+^Al(PO_4_)(OH)_2_·H_2_O,Mn^2+^Al(PO_4_)(OH)_2_·H_2_O,MnAl(PO4)(OH)2H2O,MnAlPH4O7,Phosphate,,"Al,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,True,3.3452,wide_gap_insulator,False,-2.110806306523775,highly_stable,True,Eosphorite__R050557__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__862ed6b5fc090fd4d7f696523ccd.txt,True,8,False,
R050570,RRUFF,Eosphorite__R050570__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6977d65c726c0a68993eef89fd09.txt,R050570,Eosphorite,Eosphorite,Mn^2+^Al(PO_4_)(OH)_2_·H_2_O,Mn^2+^Al(PO_4_)(OH)_2_·H_2_O,MnAl(PO4)(OH)2H2O,MnAlPH4O7,Phosphate,,"Al,H,Mn,O,P",True,True,False,False,False,,False,False,False,False,True,True,True,True,3.3452,wide_gap_insulator,False,-2.110806306523775,highly_stable,True,Eosphorite__R050570__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__6977d65c726c0a68993eef89fd09.txt,True,8,False,
R070205,RRUFF,Epidote__R070205__Raman__532______Raman_Data_Processed__58198c49737cfe6745f7a8cdc1a3.txt,R070205,Epidote,Epidote,Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca_2_(Al_2_Fe^3+^)[Si_2_O_7_][SiO_4_]O(OH),Ca2(Al2Fe)[Si2O7][SiO4]O(OH),Ca2Al2FeSi3HO13,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.5432,semiconductor,False,-3.1222816374940923,highly_stable,False,,True,6,False,
R061110,RRUFF,Erionite-Ca__R061110__Broad_Scan__532__0__unoriented__Raman_Data_Processed__fb72e2253ec03662512418e1b4fd.txt,R061110,Erionite-Ca,Erionite-Ca,Ca_5_[Si_26_Al_10_O_72_]·30H_2_O,Ca_5_[Si_26_Al_10_O_72_]·30H_2_O,Ca5[Si26Al10O72]30H2O,Ca5Al300Si780H2O2161,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R061126,RRUFF,Erionite-Na__R061126__Raman__532______Raman_Data_Processed__4e2a32b6c09f117ddeb48aaf1d5a.txt,R061126,Erionite-Na,Erionite-Na,Na_10_[Si_26_Al_10_O_72_]·30H_2_O,Na_10_[Si_26_Al_10_O_72_]·30H_2_O,Na10[Si26Al10O72]30H2O,Na10Al300Si780H2O2161,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060639,RRUFF,Eucairite__R060639__Raman__532______Raman_Data_Processed__1343af3b8042769218fd268d8e26.txt,R060639,Eucairite,Eucairite,CuAgSe,CuAgSe,CuAgSe,CuAgSe,Sulfide,,"Ag,Cu,La,S,Se",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.0458646861979167,marginally_stable,True,Eucairite__R060639__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1343af3b8042769218fd268d8e26.txt,True,5,False,
R050579,RRUFF,Euchroite__R050579__Broad_Scan__532__0__unoriented__Raman_Data_Processed__19ece310087a8093224c980a8f23.txt,R050579,Euchroite,Euchroite,Cu_2_(AsO_4_)(OH)·3H_2_O,Cu_2_(AsO_4_)(OH)·3H_2_O,Cu2(AsO4)(OH)3H2O,Cu2AsH5O8,Sulfate,,"As,Cu,Fe,H,O,P,S,Si",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R050032,RRUFF,Euclase__R050032-3__Raman__514__0-000__depolarized__Raman_Data_Processed__0ddd3b01f4c98d48b4cfcdd6c267.txt,R050032,Euclase,Euclase,BeAlSiO_4_(OH),BeAlSiO_4_(OH),BeAlSiO4(OH),BeAlSiHO5,Silicate,,"Al,Be,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.360499999999999,wide_gap_insulator,False,-2.980041597763332,highly_stable,True,Euclase__R050032-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__0ddd3b01f4c98d48b4cfcdd6c267.txt,True,40,False,
R220006,RRUFF,Evanichite__R220006__Raman__532______Raman_Data_Processed__91352c43a52225f982710ff8cb15.txt,R220006,Evanichite,Evanichite,Pb_6_Cr^3+^(Cr^6+^O_4_)_2_(SO_4_)(OH)_7_FCl,Pb_6_Cr^3+^(Cr^6+^O_4_)_2_(SO_4_)(OH)_7_FCl,Pb6Cr(CrO4)2(SO4)(OH)7FCl,Cr3H7Pb6SClO19F,Sulfate,,"Cl,Cr,F,H,O,Pb,S",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R240017,RRUFF,Ezochiite__R240017-1__Raman__532______Raman_Data_Processed__292dbf992982d41cbd7c5413a894.txt,R240017,Ezochiite,Ezochiite,Cu^+^(Rh^3+^Pt^4+^)S_4_,Cu^+^(Rh^3+^Pt^4+^)S_4_,Cu(RhPt)S4,CuPtRhS4,Sulfide,,"Cu,Pt,Rh,S",True,True,True,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,2,False,
R060982,RRUFF,Ferrierite-Mg__R060982__Raman__532______Raman_Data_Processed__60299ae7c0808af432b1cc4d577b.txt,R060982,Ferrierite-Mg,Ferrierite-Mg,"[Mg_2_(K,Na)_2_Ca_0.5_](Si_29_Al_7_)O_72_·18H_2_O","[Mg_2_(K,Na)_2_Ca_0.5_](Si_29_Al_7_)O_72_·18H_2_O","[Mg2(K,Na)2Ca05](Si29Al7)O7218H2O",Ca5Mg22Al7Si29H2O7219,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,True,False,True,True,False,False,,,,,,False,,True,6,False,
R060209,RRUFF,Ferrilotharmeyerite__R060209__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0011a5422c552430f5e8645ba44a.txt,R060209,Ferrilotharmeyerite,Ferrilotharmeyerite,CaZnFe^3+^(AsO_4_)_2_(OH)·H_2_O,CaZnFe^3+^(AsO_4_)_2_(OH)·H_2_O,CaZnFe(AsO4)2(OH)H2O,CaZnFeAs2H3O10,Sulfate,,"As,Ca,Fe,H,O,Zn",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R050566,RRUFF,Ferrimolybdite__R050566__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d22d4c2ddc79f0873ed10300ae7f.txt,R050566,Ferrimolybdite,Ferrimolybdite,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,Fe2(MoO4)37H2O,Fe2Mo37H2O149,Oxide,,"Fe,H,Mo,O",True,True,True,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Ferrimolybdite__R050566__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d22d4c2ddc79f0873ed10300ae7f.txt,True,6,False,
R060189,RRUFF,Ferro-actinolite__R060189-3__Raman__514__0-000____Raman_Data_Processed__6a66bca1005313ca20cc46bdc258.txt,R060189,Ferro-actinolite,Ferro-actinolite,[box]Ca_2_(Mg_2.5-0.0_Fe^2+^_2.5-5.0_)Si_8_O_22_(OH)_2_,[box]Ca_2_(Mg_2.5-0.0_Fe^2+^_2.5-5.0_)Si_8_O_22_(OH)_2_,[box]Ca2(Mg25-00Fe25-50)Si8O22(OH)2,[box]Ca2(Mg25-00Fe25-50)Si8O22(OH)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,True,True,False,False,True,False,False,False,,,,,,True,Ferro-actinolite__R060189-3__Xray_Data_XY__514__0-000____Xray_Data_XY_Data_Processed__6a66bca1005313ca20cc46bdc258.txt,True,20,False,
R070531,RRUFF,Ferro-gedrite__R070531__Broad_Scan__785__0__unoriented__Raman_Data_Processed__1c65feec51a043f0cdf4475508fe.txt,R070531,Ferro-gedrite,Ferro-gedrite,[box]Fe^2+^_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,[box]Fe^2+^_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,[box]Fe2(Fe3Al2)(Si6Al2)O22(OH)2,[box]Fe2(Fe3Al2)(Si6Al2)O22(OH)2,Silicate,,"Al,Ca,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,7,False,
R070005,RRUFF,Ferro-holmquistite__R070005__Broad_Scan__785__0__unoriented__Raman_Data_Processed__ea820bd6f9fe87c71b3770737530.txt,R070005,Ferro-holmquistite,Ferro-holmquistite,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,[box]Li_2_(Fe^2+^_3_Al_2_)Si_8_O_22_(OH)_2_,[box]Li2(Fe3Al2)Si8O22(OH)2,[box]Li2(Fe3Al2)Si8O22(OH)2,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Li,Mg,Mn,Na,O,Si,Ti,Zn",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,7,False,
R070461,RRUFF,Ferroselite__R070461__Broad_Scan__785__0__unoriented__Raman_Data_Processed__b99d07356b0e5490e7c0165738e2.txt,R070461,Ferroselite,Ferroselite,FeSe_2_,FeSe_2_,FeSe2,FeSe2,Sulfide,,"Ag,Cu,Fe,La,Pb,S,Se,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.1798999999999999,narrow_gap,False,-0.3335422657291674,marginally_stable,False,,True,7,False,
R120166,RRUFF,Ferrowodginite__R120166__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0180609f6adcccfce4c717848294.txt,R120166,Ferrowodginite,Ferrowodginite,Fe^2+^Sn^4+^Ta_2_O_8_,Fe^2+^Sn^4+^Ta_2_O_8_,FeSnTa2O8,Ta2FeSnO8,Oxide,,"Fe,O,Sn,Ta",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,8,False,
R160068,RRUFF,Ferrowyllieite__R160068__Broad_Scan__532__0__unoriented__Raman_Data_Processed__770b2243e3fce1f215fb196497c4.txt,R160068,Ferrowyllieite,Ferrowyllieite,NaNaFe^2+^(Fe^2+^Al)(PO_4_)_3_,NaNaFe^2+^(Fe^2+^Al)(PO_4_)_3_,NaNaFe(FeAl)(PO4)3,Na2AlFe2(PO4)3,Phosphate,,"Al,Fe,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R061076,RRUFF,Fibroferrite__R061076__Raman__532______Raman_Data_Processed__08dcd966128bfa858ad4b66d303a.txt,R061076,Fibroferrite,Fibroferrite,Fe^3+^(SO_4_)(OH)·5H_2_O,Fe^3+^(SO_4_)(OH)·5H_2_O,Fe(SO4)(OH)5H2O,FeH7SO10,Sulfate,,"Al,As,Ca,Cl,Cr,F,Fe,H,K,La,Mg,Mn,Na,O,P,S,Si",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Fibroferrite__R061076__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__08dcd966128bfa858ad4b66d303a.txt,True,6,False,
R070030,RRUFF,Filatovite__R070030__Broad_Scan__532__0__unoriented__Raman_Data_Processed__6babb34b98cf260773f447cb6c95.txt,R070030,Filatovite,Filatovite,"K(Al,Zn)_2_(As,Si)_2_O_8_","K(Al,Zn)_2_(As,Si)_2_O_8_","K(Al,Zn)2(As,Si)2O8",K11O4,Silicate,,"Al,As,K,O,Si,Zn",True,True,False,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R110143,RRUFF,Fillowite__R110143__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4e0db1ef4405000336d5cdda377c.txt,R110143,Fillowite,Fillowite,Na_3_CaMn^2+^_11_(PO_4_)_9_,Na_3_CaMn^2+^_11_(PO_4_)_9_,Na3CaMn11(PO4)9,Na3CaMn11(PO4)9,Phosphate,,"Ca,Mn,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R210026,RRUFF,Flaggite__R210026__Broad_Scan__532__0__unoriented__Raman_Data_Raw__487357fb2895ed2357fdd49575cf.txt,R210026,Flaggite,Flaggite,Pb_4_Cu^2+^_4_Te^6+^_2_(SO_4_)_2_O_11_(OH)_2_(H_2_O),Pb_4_Cu^2+^_4_Te^6+^_2_(SO_4_)_2_O_11_(OH)_2_(H_2_O),Pb4Cu4Te2(SO4)2O11(OH)2(H2O),Cu2TeH2Pb2SO11,Sulfate,,"Cu,H,O,Pb,S,Te",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,False,1,False,
R150148,RRUFF,Flamite__R150148__Raman__514-5______Raman_Data_Processed__01e4dafccf39bb8acd446f7bff5c.txt,R150148,Flamite,Flamite,"Ca_8-x_(Na,K)_x_(SiO_4_)_4-x_(PO_4_)_x_","Ca_8-x_(Na,K)_x_(SiO_4_)_4-x_(PO_4_)_x_","Ca8-x(Na,K)x(SiO4)4-x(PO4)x","Ca8-x(Na,K)x(SiO4)4-x(PO4)x",Silicate,,"Ca,K,Na,O,P,Si",False,False,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,2,False,
R060070,RRUFF,Fluorapatite__R060070-3__Raman__514__0-000__depolarized__Raman_Data_Processed__3146f6a51dc9599ae95cd6f7f3be.txt,R060070,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R060070-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__3146f6a51dc9599ae95cd6f7f3be.txt,True,24,False,
R060184,RRUFF,Fluorapatite__R060184-3__Raman__514__0-000__depolarized__Raman_Data_Processed__9d23c1a22f799e7447745fc3076c.txt,R060184,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R060184-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__9d23c1a22f799e7447745fc3076c.txt,True,24,False,
R050625,RRUFF,Fluorcalciomicrolite__R050625__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1bb102288a4990b56969fd6541af.txt,R050625,Fluorcalciomicrolite,Fluorcalciomicrolite,"(Ca,Na,[box])_2_Ta_2_O_6_F","(Ca,Na,[box])_2_Ta_2_O_6_F","(Ca,Na,[box])2Ta2O6F","(Ca,Na,[box])2Ta2O6F",Halide,,"Al,Ba,Ca,Cr,F,Fe,H,K,La,Li,Mg,Mn,Na,Nb,O,Rb,Si,Sn,Sr,Ta,Ti,U,Zn",True,True,True,True,False,,False,True,True,False,False,False,False,False,,,,,,False,,True,8,False,
R130019,RRUFF,Fluorcalciomicrolite__R130019__Broad_Scan__532__0__unoriented__Raman_Data_Processed__02a1cb71011f9f284b5ccfe75daa.txt,R130019,Fluorcalciomicrolite,Fluorcalciomicrolite,"(Ca,Na,[box])_2_Ta_2_O_6_F","(Ca,Na,[box])_2_Ta_2_O_6_F","(Ca,Na,[box])2Ta2O6F","(Ca,Na,[box])2Ta2O6F",Halide,,"Al,Ca,Cr,F,Fe,K,La,Li,Mg,Mn,Mo,Na,Nb,O,Pb,Si,Sn,Ta,Ti",True,True,True,True,False,,False,True,True,False,False,False,False,False,,,,,,False,,True,8,False,
R061003,RRUFF,Fluorcalciopyrochlore__R061003__Raman__532______Raman_Data_Processed__a26a8ba38bd0fda5ea090bc847f6.txt,R061003,Fluorcalciopyrochlore,Fluorcalciopyrochlore,"(Ca,Na)_2_(Nb,Ti)_2_O_6_F","(Ca,Na)_2_(Nb,Ti)_2_O_6_F","(Ca,Na)2(Nb,Ti)2O6F","(Ca,Na)2(Nb,Ti)2O6F",Halide,,"Ca,F,Na,Nb,O,Ti,Y",True,True,True,False,False,,False,False,True,False,False,False,False,False,,,,,,True,Fluorcalciopyrochlore__R061003__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__a26a8ba38bd0fda5ea090bc847f6.txt,True,5,False,
R130124,RRUFF,Fluorellestadite__R130124__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a0437c40ae67cd4522376c46f134.txt,R130124,Fluorellestadite,Fluorellestadite,Ca_5_(SiO_4_)_1.5_(SO_4_)_1.5_F,Ca_5_(SiO_4_)_1.5_(SO_4_)_1.5_F,Ca5(SiO4)15(SO4)15F,Ca5Si15S15O120F,Silicate,,"Ca,F,O,S,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R040099,RRUFF,Fluorite__R040099-3__Raman__514__0-000__depolarized__Raman_Data_Processed__581b6c58b6e7bae8ee98dc2d0353.txt,R040099,Fluorite,Fluorite,CaF_2_,CaF_2_,CaF2,CaF2,Halide,,"Ca,F",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.28765,wide_gap_insulator,False,-4.120702680793334,highly_stable,True,Fluorite__R040099-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__581b6c58b6e7bae8ee98dc2d0353.txt,True,15,False,
R040075,RRUFF,Fluorophlogopite__R040075-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b8fb212e7d268e2e4666f0e71f23.txt,R040075,Fluorophlogopite,Fluorophlogopite,KMg_3_(Si_3_Al)O_10_F_2_,KMg_3_(Si_3_Al)O_10_F_2_,KMg3(Si3Al)O10F2,KMg3AlSi3(O5F)2,Silicate,,"Al,F,K,Mg,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.3103,wide_gap_insulator,False,-3.230622029144,highly_stable,True,Fluorophlogopite__R040075-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b8fb212e7d268e2e4666f0e71f23.txt,True,42,False,
