sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R100103,RRUFF,Fayalite__R100103__Raman__532______Raman_Data_Processed__08408fd55d398e681d4306f53804.txt,R100103,Fayalite,Fayalite,Fe^2+^_2_(SiO_4_),Fe^2+^_2_(SiO_4_),Fe2(SiO4),Fe2SiO4,Silicate,,"F,Fe,O,S,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6766,semiconductor,False,-2.390258340714286,highly_stable,False,,True,6,False,
R120046,RRUFF,Feklichevite__R120046__Broad_Scan__532__0__unoriented__Raman_Data_Processed__ce392805af5bc74513c9f5419f13.txt,R120046,Feklichevite,Feklichevite,"Na_11_Ca_9_(Fe^3+^,Fe^2+^)_2_Zr_3_Nb(Si_25_O_73_)(OH,H_2_O,Cl,O)_5_","Na_11_Ca_9_(Fe^3+^,Fe^2+^)_2_Zr_3_Nb(Si_25_O_73_)(OH,H_2_O,Cl,O)_5_","Na11Ca9(Fe,Fe)2Zr3Nb(Si25O73)(OH,H2O,Cl,O)5",Na11Ca92Zr3Nb5,Silicate,,"Ca,Cl,Fe,H,Na,Nb,O,Si,Zr",True,True,True,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,8,False,
R060813,RRUFF,Ferriallanite-(Ce)__R060813__Raman__532______Raman_Data_Processed__3a6ee782e8b20d8a6adc5d5fbf9e.txt,R060813,Ferriallanite-(Ce),Ferriallanite-(Ce),CaCe(Fe^3+^AlFe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(Fe^3+^AlFe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaCe(FeAlFe)[Si2O7][SiO4]O(OH),CaCeAlFe2Si3HO13,Silicate,,"Al,Ca,Ce,Fe,H,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,5,False,
R141069,RRUFF,Ferriallanite-(La)__R141069__Broad_Scan__532__0__unoriented__Raman_Data_Processed__245c27d55367018b097eca92f264.txt,R141069,Ferriallanite-(La),Ferriallanite-(La),CaLa(Fe^3+^AlFe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaLa(Fe^3+^AlFe^2+^)[Si_2_O_7_][SiO_4_]O(OH),CaLa(FeAlFe)[Si2O7][SiO4]O(OH),CaLaAlFe2Si3HO13,Silicate,,"Al,Ca,Fe,H,La,O,Si",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R050542,RRUFF,Ferrimolybdite__R050542__Broad_Scan__532__0__unoriented__Raman_Data_Processed__50675cef7d72768aa9580ae5834f.txt,R050542,Ferrimolybdite,Ferrimolybdite,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,Fe^3+^_2_(Mo^6+^O_4_)_3_·7H_2_O,Fe2(MoO4)37H2O,Fe2Mo37H2O149,Oxide,,"Cu,Fe,H,La,Mn,Mo,O",True,True,True,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Ferrimolybdite__R050542__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__50675cef7d72768aa9580ae5834f.txt,True,8,False,
R060330,RRUFF,Ferro-gedrite__R060330__Raman__532______Raman_Data_Processed__8d1784753ed8136e3e2f52aa3192.txt,R060330,Ferro-gedrite,Ferro-gedrite,[box]Fe^2+^_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,[box]Fe^2+^_2_(Fe^2+^_3_Al_2_)(Si_6_Al_2_)O_22_(OH)_2_,[box]Fe2(Fe3Al2)(Si6Al2)O22(OH)2,[box]Fe2(Fe3Al2)(Si6Al2)O22(OH)2,Silicate,,"Al,Fe,H,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,6,False,
R100070,RRUFF,Ferroalluaudite__R100070__Raman__532______Raman_Data_Processed__575790ff747456f40be1658a555c.txt,R100070,Ferroalluaudite,Ferroalluaudite,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NaFe^2+^Fe^3+^_2_(PO_4_)_3_,NaFeFe2(PO4)3,NaFe3(PO4)3,Phosphate,,"Fe,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.4312,narrow_gap,False,-2.4101287527067674,highly_stable,False,,True,6,False,
R060870,RRUFF,Ferrokesterite__R060870__Raman__532______Raman_Data_Processed__6fde7943f77c3c29a3a785e280fb.txt,R060870,Ferrokesterite,Ferrokesterite,Cu_2_FeSnS_4_,Cu_2_FeSnS_4_,Cu2FeSnS4,FeCu2SnS4,Sulfide,,"Cu,Fe,La,S,Sn,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.662613269531251,stable,True,Ferrokesterite__R060870__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6fde7943f77c3c29a3a785e280fb.txt,True,6,False,
R120083,RRUFF,Ferronigerite-2N1S__R120083__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7d31521818a9cd07612c215d1aec.txt,R120083,Ferronigerite,Ferronigerite,"(Al,Fe,Zn)_2_(Al,Sn)_6_O_11_(OH)","(Al,Fe,Zn)_2_(Al,Sn)_6_O_11_(OH)","(Al,Fe,Zn)2(Al,Sn)6O11(OH)","(Al,Fe,Zn)2(Al,Sn)6O11(OH)",Oxide,,"Al,Fe,H,O,Sn,Zn",True,True,False,False,False,,False,False,True,False,False,False,False,False,,,,,,False,,True,6,False,
NO_ID_36,RRUFF,Ferrosilite__X050187__Raman__514______Raman_Data_RAW__098e3af9063dd767ee94ab60f36d.txt,,Ferrosilite,Ferrosilite,Fe^2+^_2_Si_2_O_6_,Fe^2+^_2_Si_2_O_6_,Fe2Si2O6,FeSiO3,Silicate,,"Fe,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.7525000000000004,semiconductor,False,-2.6711525392500004,highly_stable,False,,False,1,False,
NO_ID_37,RRUFF,Ferrowyllieite__X050078__Raman__514______Raman_Data_RAW__87e50de1300e4e71e1304c1d8c9a.txt,,Ferrowyllieite,Ferrowyllieite,NaNaFe^2+^(Fe^2+^Al)(PO_4_)_3_,NaNaFe^2+^(Fe^2+^Al)(PO_4_)_3_,NaNaFe(FeAl)(PO4)3,Na2AlFe2(PO4)3,Phosphate,,"Al,Fe,Na,O,P",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,False,1,False,
R070290,RRUFF,Fersmanite__R070290__Raman__532______Raman_Data_Processed__28c46b84ce7c0e71ea5a6ab7f16f.txt,R070290,Fersmanite,Fersmanite,"Ca_4_(Na,Ca)_4_(Ti,Nb)_4_(Si_2_O_7_)_2_O_8_F_3_","Ca_4_(Na,Ca)_4_(Ti,Nb)_4_(Si_2_O_7_)_2_O_8_F_3_","Ca4(Na,Ca)4(Ti,Nb)4(Si2O7)2O8F3",Ca444Si4O22F3,Silicate,,"Ca,F,Na,Nb,O,Si,Ti",True,True,True,False,False,,False,False,True,False,False,True,False,False,,,,,,False,,True,6,False,
R061042,RRUFF,Fluoborite__R061042__Raman__532______Raman_Data_Processed__609f0f3e7b38c5909b585eb6be7d.txt,R061042,Fluoborite,Fluoborite,Mg_3_(BO_3_)F_3_,Mg_3_(BO_3_)F_3_,Mg3(BO3)F3,Mg3B(OF)3,Borate,,"Al,B,Ca,Cl,Cr,F,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.4165,wide_gap_insulator,False,-3.4398325218986656,highly_stable,False,,True,6,False,
R050369,RRUFF,Fluorapatite__R050369-3__Raman__514__0-000__depolarized__Raman_Data_Processed__b2460d2171e80bcf625d08820604.txt,R050369,Fluorapatite,Fluorapatite,Ca_5_(PO_4_)_3_F,Ca_5_(PO_4_)_3_F,Ca5(PO4)3F,Ca5P3O12F,Phosphate,,"Ca,F,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.52975,wide_gap_insulator,False,-3.433540424172313,highly_stable,True,Fluorapatite__R050369-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__b2460d2171e80bcf625d08820604.txt,True,24,False,
R050084,RRUFF,Fluorapophyllite-(K)__R050084-3__Raman__514__0-000__depolarized__Raman_Data_Processed__d82d1afed01eae2773310b793f29.txt,R050084,Fluorapophyllite-(K),Fluorapophyllite-(K),KCa_4_Si_8_O_20_F·8H_2_O,KCa_4_Si_8_O_20_F·8H_2_O,KCa4Si8O20F8H2O,KCa4Si8H2O21F8,Silicate,,"Ca,F,H,K,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Fluorapophyllite-(K)__R050084-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__d82d1afed01eae2773310b793f29.txt,True,24,False,
R070100,RRUFF,Fluorcalciomicrolite__R070100__Broad_Scan__532__0__unoriented__Raman_Data_Processed__36455e2067b0f750d94e2db0e1e5.txt,R070100,Fluorcalciomicrolite,Fluorcalciomicrolite,"(Ca,Na,[box])_2_Ta_2_O_6_F","(Ca,Na,[box])_2_Ta_2_O_6_F","(Ca,Na,[box])2Ta2O6F","(Ca,Na,[box])2Ta2O6F",Halide,,"Al,Ba,Ca,Cr,F,Fe,H,K,La,Li,Mg,Mn,Na,Nb,O,Rb,Si,Sn,Sr,Ta,Ti,U,Zn",True,True,True,True,False,,False,True,True,False,False,False,False,False,,,,,,False,,True,6,False,
R220045,RRUFF,Fluorcarmoite-(BaNa)__R220045__Raman__632______Raman_Data_Processed__7f5433bceb27a920e389729a8306.txt,R220045,Fluorcarmoite-(BaNa),Fluorcarmoite-(BaNa),Ba[box]Na_2_Na_2_[box]CaMg_13_Al(PO_4_)_11_(PO_3_OH)F_2_,Ba[box]Na_2_Na_2_[box]CaMg_13_Al(PO_4_)_11_(PO_3_OH)F_2_,Ba[box]Na2Na2[box]CaMg13Al(PO4)11(PO3OH)F2,Ba[box]Na2Na2[box]CaMg13Al(PO4)11(PO3OH)F2,Phosphate,,"Al,Ba,Ca,F,H,Mg,Na,O,P",False,False,False,False,False,,False,True,False,False,False,False,False,False,,,,,,False,,True,3,False,
R050115,RRUFF,Fluorite__R050115-3__Raman__514__0-000__depolarized__Raman_Data_Processed__073bf172cb9d724c0856f51520dd.txt,R050115,Fluorite,Fluorite,CaF_2_,CaF_2_,CaF2,CaF2,Halide,,"Ca,F",False,False,False,False,False,,False,False,False,False,False,True,True,True,7.28765,wide_gap_insulator,False,-4.120702680793334,highly_stable,True,Fluorite__R050115-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__073bf172cb9d724c0856f51520dd.txt,True,16,False,
R050356,RRUFF,Foitite__R050356__Broad_Scan__532__0__unoriented__Raman_Data_Processed__abbf26bb4f6e85625de19a859bea.txt,R050356,Foitite,Foitite,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),[box](Fe2Al)Al6(Si6O18)(BO3)3(OH)3(OH),[box](Fe2Al)Al6(Si6O18)(BO3)3(OH)3(OH),Silicate,,"Al,B,Fe,H,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Foitite__R050356__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__abbf26bb4f6e85625de19a859bea.txt,True,8,False,
R050495,RRUFF,Foitite__R050495__Raman__532______Raman_Data_Processed__03024f129b0493f51f6c82726425.txt,R050495,Foitite,Foitite,[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),[box](Fe^2+^_2_Al)Al_6_(Si_6_O_18_)(BO_3_)_3_(OH)_3_(OH),[box](Fe2Al)Al6(Si6O18)(BO3)3(OH)3(OH),[box](Fe2Al)Al6(Si6O18)(BO3)3(OH)3(OH),Silicate,,"Al,B,Fe,H,O,Si",True,True,False,False,False,,False,True,False,False,False,False,False,False,,,,,,True,Foitite__R050495__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__03024f129b0493f51f6c82726425.txt,True,6,False,
R060986,RRUFF,Fornacite__R060986__Raman__532______Raman_Data_Processed__1b39b754a8b6eef8c0d1a258f416.txt,R060986,Fornacite,Fornacite,CuPb_2_(CrO_4_)(AsO_4_)(OH),CuPb_2_(CrO_4_)(AsO_4_)(OH),CuPb2(CrO4)(AsO4)(OH),CrCuAsHPb2O9,Sulfate,,"Al,As,Ca,Cl,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Ti,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R040018,RRUFF,Forsterite__R040018-3__Raman__514__0-000__depolarized__Raman_Data_Processed__27133e68a000621eb11f5da6523a.txt,R040018,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,True,Forsterite__R040018-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__27133e68a000621eb11f5da6523a.txt,True,32,False,
R050117,RRUFF,Forsterite__R050117-3__Raman__514__0-000__depolarized__Raman_Data_Processed__ce824be3240a725835029412d0f8.txt,R050117,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"Al,Ca,Cr,F,Fe,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,True,Forsterite__R050117-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__ce824be3240a725835029412d0f8.txt,True,34,False,
R100099,RRUFF,Forsterite__R100099__Raman__532______Raman_Data_Processed__e80103a10d0b865db65d8d163cd9.txt,R100099,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"F,Mg,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,False,,True,6,False,
R100101,RRUFF,Forsterite__R100101__Raman__532______Raman_Data_Processed__2a06844001bb0adee2d22e830a37.txt,R100101,Forsterite,Forsterite,Mg_2_(SiO_4_),Mg_2_(SiO_4_),Mg2(SiO4),Mg2SiO4,Silicate,,"F,Mg,O,S,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.46935,wide_gap_insulator,False,-3.0948296992857145,highly_stable,False,,True,6,False,
R110185,RRUFF,Franconite__R110185__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e9494106e1d85504e404e59b5b6c.txt,R110185,Franconite,Franconite,NaNb_2_O_5_(OH)·3H_2_O,NaNb_2_O_5_(OH)·3H_2_O,NaNb2O5(OH)3H2O,NaNb2H5O9,Oxide,,"H,Na,Nb,O",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060100,RRUFF,Frankamenite__R060100__Broad_Scan__532__0__unoriented__Raman_Data_Processed__771f99b3b371299a83c6c71c1a21.txt,R060100,Frankamenite,Frankamenite,K_3_Na_3_Ca_5_Si_12_O_30_F_3_(OH)·H_2_O,K_3_Na_3_Ca_5_Si_12_O_30_F_3_(OH)·H_2_O,K3Na3Ca5Si12O30F3(OH)H2O,K3Na3Ca5Si12H3O32F3,Silicate,,"Ca,F,H,K,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Frankamenite__R060100__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__771f99b3b371299a83c6c71c1a21.txt,True,8,False,
R070137,RRUFF,Franklinite__R070137-3__Raman__514__0-000__depolarized__Raman_Data_Processed__548bdd65c9739e95c6a14f2b295b.txt,R070137,Franklinite,Franklinite,ZnFe^3+^_2_O_4_,ZnFe^3+^_2_O_4_,ZnFe2O4,Zn(FeO2)2,Oxide,,"Al,Ca,Cr,Cu,Fe,Mg,Mn,O,Pb,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,1.53175,semiconductor,False,-1.782182700000001,stable,True,Franklinite__R070137-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__548bdd65c9739e95c6a14f2b295b.txt,True,14,False,
R210012,RRUFF,Franksousaite__R210012__Raman__532______Raman_Data_Processed__5816ecee60d875cb647c962dfa64.txt,R210012,Franksousaite,Franksousaite,PbCu(Se^6+^O_4_)(OH)_2_,PbCu(Se^6+^O_4_)(OH)_2_,PbCu(SeO4)(OH)2,CuH2PbSeO6,Oxide,,"Cu,H,O,Pb,Se",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R130112,RRUFF,Fredrikssonite__R130112__Broad_Scan__532__0__unoriented__Raman_Data_Processed__017112ed53ff9a384f1b571c2984.txt,R130112,Fredrikssonite,Fredrikssonite,Mg_2_Mn^3+^O_2_(BO_3_),Mg_2_Mn^3+^O_2_(BO_3_),Mg2MnO2(BO3),Mg2MnBO5,Borate,,"B,Mg,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R060364,RRUFF,Friedelite__R060364__Raman__532______Raman_Data_Processed__be52b9d5eabd695b1a7014c84459.txt,R060364,Friedelite,Friedelite,Mn^2+^_8_Si_6_O_15_(OH)_10_,Mn^2+^_8_Si_6_O_15_(OH)_10_,Mn8Si6O15(OH)10,Mn8Si6(H2O5)5,Silicate,,"H,Mn,O,Si",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,True,Friedelite__R060364__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__be52b9d5eabd695b1a7014c84459.txt,True,6,False,
R070085,RRUFF,Friedelite__R070085__Raman__532______Raman_Data_Processed__26f6bc2b06688fdff9cc78b2d223.txt,R070085,Friedelite,Friedelite,Mn^2+^_8_Si_6_O_15_(OH)_10_,Mn^2+^_8_Si_6_O_15_(OH)_10_,Mn8Si6O15(OH)10,Mn8Si6(H2O5)5,Silicate,,"Al,Ca,Cl,Cr,F,Fe,H,K,Mg,Mn,Na,O,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,False,,,,,,False,,True,6,False,
R250057,RRUFF,Fulbrightite__R250057__Raman__532______Raman_Data_Processed__c50bde51efc30c1e18384cff7e3b.txt,R250057,Fulbrightite,Fulbrightite,Ca(VO)_2_(AsO_4_)_2_·4H_2_O,Ca(VO)_2_(AsO_4_)_2_·4H_2_O,Ca(VO)2(AsO4)24H2O,CaV2As24H2O99,Sulfate,,"As,Ca,H,O,V",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Fulbrightite__R250057__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c50bde51efc30c1e18384cff7e3b.txt,True,3,False,
R120138,RRUFF,Gadolinite-(Y)__R120138__Broad_Scan__532__0__unoriented__Raman_Data_Processed__b18c7811b0ca1de567ad633f70d8.txt,R120138,Gadolinite-(Y),Gadolinite-(Y),Y_2_Fe^2+^Be_2_O_2_(SiO_4_)_2_,Y_2_Fe^2+^Be_2_O_2_(SiO_4_)_2_,Y2FeBe2O2(SiO4)2,Y2Be2Fe(SiO5)2,Silicate,,"Be,Fe,O,Si,Y",True,True,True,False,False,,False,False,False,False,False,True,True,True,3.9209,wide_gap_insulator,False,-3.3409088707352943,highly_stable,False,,True,8,False,
R140540,RRUFF,Gaidonnayite__R140540__Raman__532______Raman_Data_Processed__3f3678c0c177a71fb702c31c9f27.txt,R140540,Gaidonnayite,Gaidonnayite,Na_2_ZrSi_3_O_9_·2H_2_O,Na_2_ZrSi_3_O_9_·2H_2_O,Na2ZrSi3O92H2O,Na2ZrSi3H2O93,Silicate,,"H,Na,O,Si,Zr",True,False,True,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R140320,RRUFF,Galaxite__R140320__Broad_Scan__532__0__unoriented__Raman_Data_Processed__03bce10527afd65ee00bdb4a6fe5.txt,R140320,Galaxite,Galaxite,Mn^2+^Al_2_O_4_,Mn^2+^Al_2_O_4_,MnAl2O4,MnAl2O4,Oxide,,"Al,Mn,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.6578,semiconductor,False,-3.061329204422857,highly_stable,False,,True,6,False,
R160078,RRUFF,Galeite__R160078__Broad_Scan__532__0__unoriented__Raman_Data_Processed__7b5d24966dbe00dcefc7020a11ec.txt,R160078,Galeite,Galeite,Na_15_(SO_4_)_5_ClF_4_,Na_15_(SO_4_)_5_ClF_4_,Na15(SO4)5ClF4,Na15S5Cl(O5F)4,Sulfate,,"Cl,F,Na,O,S",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.9573,wide_gap_insulator,False,-2.436448540925907,highly_stable,False,,True,6,False,
R060881,RRUFF,Gartrellite__R060881__Raman__532______Raman_Data_Processed__6812830f70495d796d15e1ab7815.txt,R060881,Gartrellite,Gartrellite,PbCuFe^3+^(AsO_4_)_2_(OH)·H_2_O,PbCuFe^3+^(AsO_4_)_2_(OH)·H_2_O,PbCuFe(AsO4)2(OH)H2O,FeCuAs2H3PbO10,Sulfate,,"Al,As,Ca,Cr,Cu,F,Fe,H,K,La,Mg,Mn,Na,O,P,Pb,S,Zn",True,True,False,True,False,,False,False,False,False,True,True,True,False,,,,,,True,Gartrellite__R060881__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__6812830f70495d796d15e1ab7815.txt,True,6,False,
R060841,RRUFF,Gehlenite__R060841-3__Raman__514__0-000__depolarized__Raman_Data_Processed__11328894ad7ad45a26310d090c77.txt,R060841,Gehlenite,Gehlenite,Ca_2_Al(SiAl)O_7_,Ca_2_Al(SiAl)O_7_,Ca2Al(SiAl)O7,Ca2Al2SiO7,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,Ni,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.299900000000001,wide_gap_insulator,False,-3.455772040729167,highly_stable,True,Gehlenite__R060841-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__11328894ad7ad45a26310d090c77.txt,True,22,False,
R130648,RRUFF,Gianellaite__R130648__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a9da458e8660d9d47033836fa79b.txt,R130648,Gianellaite,Gianellaite,(Hg_2_N)_2_(SO_4_)(H_2_O)_x_,(Hg_2_N)_2_(SO_4_)(H_2_O)_x_,(Hg2N)2(SO4)(H2O)x,(Hg2N)2(SO4)(H2O)x,Sulfate,,"H,Hg,N,O,S",True,False,False,True,False,,False,False,False,False,False,False,False,False,,,,,,False,,True,6,False,
R070644,RRUFF,Glaucodot__R070644__Raman__532______Raman_Data_Processed__0a6b497520bae20551b0cb1611ee.txt,R070644,Glaucodot,Glaucodot,(Co_0.5_Fe_0.5_)AsS,(Co_0.5_Fe_0.5_)AsS,(Co05Fe05)AsS,Fe5Co5AsS,Sulfide,,"As,Co,Fe,Ni,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R070354,RRUFF,Gmelinite-Na__R070354__Raman__532______Raman_Data_Processed__1759b4fb7a226fd1b9fbb13b8843.txt,R070354,Gmelinite-Na,Gmelinite-Na,Na_4_(Si_8_Al_4_)O_24_·11H_2_O,Na_4_(Si_8_Al_4_)O_24_·11H_2_O,Na4(Si8Al4)O2411H2O,Na2Al2Si4HO1206,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,True,Gmelinite-Na__R070354__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__1759b4fb7a226fd1b9fbb13b8843.txt,True,6,False,
R110191,RRUFF,Gmelinite-Na__R110191__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a40a6bdbc65abb9a19345915f15b.txt,R110191,Gmelinite-Na,Gmelinite-Na,Na_4_(Si_8_Al_4_)O_24_·11H_2_O,Na_4_(Si_8_Al_4_)O_24_·11H_2_O,Na4(Si8Al4)O2411H2O,Na2Al2Si4HO1206,Silicate,,"Al,H,Na,O,Si",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R120120,RRUFF,Goldichite__R120120__Broad_Scan__532__0__unoriented__Raman_Data_Processed__f44cdf3459f6c1790e562514a8c9.txt,R120120,Goldichite,Goldichite,KFe^3+^(SO_4_)_2_·4H_2_O,KFe^3+^(SO_4_)_2_·4H_2_O,KFe(SO4)24H2O,KFeH2S24O97,Sulfate,,"Fe,H,K,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,8,False,
R120025,RRUFF,Graphite__R120025__Broad_Scan__532__0__unoriented__Raman_Data_Processed__5da8624e3a77443b204b37356cf1.txt,R120025,Graphite,Graphite,C,C,C,C,Elemental/Native,,C,False,False,False,False,False,,False,False,False,False,False,True,True,True,0.1441499999999998,narrow_gap,False,0.3485919383928571,unstable,False,,True,8,False,
R210022,RRUFF,Gravegliaite__R210022__Raman__532______Raman_Data_Processed__ef86085dc868543392955f786c6e.txt,R210022,Gravegliaite,Gravegliaite,Mn^2+^(S^4+^O_3_)·3H_2_O,Mn^2+^(S^4+^O_3_)·3H_2_O,Mn(SO3)3H2O,MnH2S3O10,Oxide,,"H,Mn,O,S",True,True,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R060091,RRUFF,Greenockite__R060091__Broad_Scan__532__0__unoriented__Raman_Data_Processed__98462e3765d2749dc48e651982ab.txt,R060091,Greenockite,Greenockite,CdS,CdS,CdS,CdS,Sulfide,,"Cd,Cr,Fe,La,Ni,S,Zn",True,True,True,True,False,,False,False,False,False,False,True,True,True,0.6649,narrow_gap,False,-0.8390119445312498,stable,False,,True,8,False,
R141028,RRUFF,Grimselite__R141028__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a6431e4100ebee5d3a4967203429.txt,R141028,Grimselite,Grimselite,K_3_Na(UO_2_)(CO_3_)_3_·H_2_O,K_3_Na(UO_2_)(CO_3_)_3_·H_2_O,K3Na(UO2)(CO3)3H2O,K3NaUH2(CO4)3,Carbonate,,"C,H,K,Na,O,U",False,False,False,False,False,,False,False,False,False,True,True,True,False,,,,,,False,,True,6,False,
R050036,RRUFF,Grossular__R050036-3__Raman__514__0-000__depolarized__Raman_Data_Processed__74ea1dd7b73b5cc4c44891731aaa.txt,R050036,Grossular,Grossular,Ca_3_Al_2_(SiO_4_)_3_,Ca_3_Al_2_(SiO_4_)_3_,Ca3Al2(SiO4)3,Ca3Al2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,Mg,Mn,Na,O,P,S,Si,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,4.992699999999999,wide_gap_insulator,False,-3.4589648698750004,highly_stable,True,Grossular__R050036-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__74ea1dd7b73b5cc4c44891731aaa.txt,True,16,False,
