sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R061041,RRUFF,Uvarovite__R061041-3__Raman__514__0-000__depolarized__Raman_Data_Processed__039d4a62e722a998a7eeee6e25e5.txt,R061041,Uvarovite,Uvarovite,Ca_3_Cr_2_(SiO_4_)_3_,Ca_3_Cr_2_(SiO_4_)_3_,Ca3Cr2(SiO4)3,Ca3Cr2(SiO4)3,Silicate,,"Al,Ca,Cr,Fe,K,Mg,Mn,Na,O,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,3.2229,wide_gap_insulator,False,-3.197343779000001,highly_stable,True,Uvarovite__R061041-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__039d4a62e722a998a7eeee6e25e5.txt,True,14,False,
R070763,RRUFF,Vaesite__R070763__Raman__532______Raman_Data_Processed__482918b504440bdec8059b18f6ba.txt,R070763,Vaesite,Vaesite,NiS_2_,NiS_2_,NiS2,NiS2,Sulfide,,"Ni,S",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.0,metal_like,True,-0.6180038702083331,stable,False,,True,6,False,
R050221,RRUFF,Vonsenite__R050221__Raman__532______Raman_Data_Processed__5533b18c196d85e82ebf066bcc81.txt,R050221,Vonsenite,Vonsenite,Fe^2+^_2_Fe^3+^O_2_(BO_3_),Fe^2+^_2_Fe^3+^O_2_(BO_3_),Fe2FeO2(BO3),Fe3BO5,Borate,,"B,Fe,O",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.9760999999999996,narrow_gap,False,-2.1230262836574068,highly_stable,True,Vonsenite__R050221__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__5533b18c196d85e82ebf066bcc81.txt,True,6,False,
R050250,RRUFF,Vuonnemite__R050250__Broad_Scan__532__0__unoriented__Raman_Data_Processed__a238a42aad8677dad7687a921bba.txt,R050250,Vuonnemite,Vuonnemite,Na_6_Na_2_Nb_2_Na_3_Ti(Si_2_O_7_)_2_(PO_4_)_2_O_2_(OF),Na_6_Na_2_Nb_2_Na_3_Ti(Si_2_O_7_)_2_(PO_4_)_2_O_2_(OF),Na6Na2Nb2Na3Ti(Si2O7)2(PO4)2O2(OF),Na11TiNb2Si4P2O25F,Silicate,,"F,Na,Nb,O,P,Si,Ti",True,True,True,False,False,,False,False,False,False,False,True,True,True,2.5920000000000005,semiconductor,False,-2.872666492123437,highly_stable,False,,True,10,False,
R050652,RRUFF,Willemite__R050652__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d27c6a0a30c17532bfa13a69391c.txt,R050652,Willemite,Willemite,Zn_2_SiO_4_,Zn_2_SiO_4_,Zn2SiO4,Zn2SiO4,Silicate,,"O,Si,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.57365,semiconductor,False,-2.375336336428571,highly_stable,True,Willemite__R050652__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__d27c6a0a30c17532bfa13a69391c.txt,True,8,False,
R040131,RRUFF,Wollastonite__R040131__Broad_Scan__785__0__unoriented__Raman_Data_Processed__2725fa04e0e176ea3032742b6087.txt,R040131,Wollastonite,Wollastonite,CaSiO_3_,CaSiO_3_,CaSiO3,CaSiO3,Silicate,,"Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.7326,wide_gap_insulator,False,-3.2193181297500004,highly_stable,True,Wollastonite__R040131__Broad_Scan__785__0__unoriented__Xray_Data_XY_Data_Processed__2725fa04e0e176ea3032742b6087.txt,True,7,False,
R050149,RRUFF,Wulfenite__R050149__Raman__514______Raman_Data_Processed__2cd915b2de37bc925fa0f4e4c09a.txt,R050149,Wulfenite,Wulfenite,PbMoO_4_,PbMoO_4_,PbMoO4,MoPbO4,Oxide,,"Mo,O,Pb",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.897,semiconductor,False,-2.0005330366666656,highly_stable,True,Wulfenite__R050149__Xray_Data_XY__514______Xray_Data_XY_Data_Processed__2cd915b2de37bc925fa0f4e4c09a.txt,True,8,False,
R250137,RRUFF,Xenotime-(Gd)__R250137__Raman__532______Raman_Data_Processed__c8c42e6f721e65957f0394587554.txt,R250137,Xenotime-(Gd),Xenotime-(Gd),Gd(PO_4_),Gd(PO_4_),Gd(PO4),GdPO4,Phosphate,,"Gd,O,P",False,False,False,False,False,,False,False,False,False,False,True,True,True,3.0657500000000004,wide_gap_insulator,False,-3.458379720982143,highly_stable,True,Xenotime-(Gd)__R250137__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c8c42e6f721e65957f0394587554.txt,True,6,False,
R050178,RRUFF,Xenotime-(Y)__R050178-3__Raman__514__0-000__depolarized__Raman_Data_Processed__20085a4baa32ed631f25c8ee1eb2.txt,R050178,Xenotime-(Y),Xenotime-(Y),Y(PO_4_),Y(PO_4_),Y(PO4),YPO4,Phosphate,,"As,Cl,F,O,P,Si,Y",True,False,True,False,False,,False,False,False,False,False,True,True,True,5.5898,wide_gap_insulator,False,-3.4877255556349205,highly_stable,True,Xenotime-(Y)__R050178-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__20085a4baa32ed631f25c8ee1eb2.txt,True,24,False,
R110105,RRUFF,Yttriumaluminumgarnet__R110105__Broad_Scan__532__0__unoriented__Raman_Data_Processed__8bb9f01e937acf5895097c4864c2.txt,R110105,Yttriumaluminumgarnet,Yttriumaluminumgarnet,Y3Al5O12,Y3Al5O12,Y3Al5O12,Y3Al5O12,Oxide,,"Al,O,Y",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.4951,wide_gap_insulator,False,-3.6975442474999993,highly_stable,False,,True,5,False,
R220010,RRUFF,Zhenruite__R220010__Raman__532______Raman_Data_Processed__55fb203e1d12e9b600dbf2c913fb.txt,R220010,Zhenruite,Zhenruite,(MoO_3_)_2_·H_2_O,(MoO_3_)_2_·H_2_O,(MoO3)2H2O,Mo2H2O7,Oxide,,"H,Mo,O",True,False,True,False,False,,False,False,False,False,True,True,True,True,2.23015,semiconductor,False,-1.7149907855445454,stable,False,,True,5,False,
R050492,RRUFF,Zincite__R050492__Broad_Scan__532__0__unoriented__Raman_Data_Processed__e8a125713e9058590cfb48026cc8.txt,R050492,Zincite,Zincite,ZnO,ZnO,ZnO,ZnO,Oxide,,"Cr,Fe,Mn,O,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7309000000000001,narrow_gap,False,-1.6892320056249996,stable,True,Zincite__R050492__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__e8a125713e9058590cfb48026cc8.txt,True,8,False,
R060027,RRUFF,Zincite__R060027__Broad_Scan__532__0__unoriented__Raman_Data_Processed__4c1502b3563f00e272ee569edc28.txt,R060027,Zincite,Zincite,ZnO,ZnO,ZnO,ZnO,Oxide,,"Cr,Fe,Mn,O,Ti,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,0.7309000000000001,narrow_gap,False,-1.6892320056249996,stable,True,Zincite__R060027__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__4c1502b3563f00e272ee569edc28.txt,True,8,False,
R050583,RRUFF,Zincolivenite__R050583__Raman__532______Raman_Data_Processed__0387843195a9061a5f808b5188bc.txt,R050583,Zincolivenite,Zincolivenite,CuZn(AsO_4_)(OH),CuZn(AsO_4_)(OH),CuZn(AsO4)(OH),ZnCuAsHO5,Sulfate,,"As,Cu,H,La,O,P,Si,Zn",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.3267,narrow_gap,False,-1.513145277763334,stable,False,,True,6,False,
R050038,RRUFF,Zoisite__R050038-3__Raman__514__0-000__depolarized__Raman_Data_Processed__957e6fa68c54d14025970b3170bb.txt,R050038,Zoisite,Zoisite,Ca_2_Al_3_[Si_2_O_7_][SiO_4_]O(OH),Ca_2_Al_3_[Si_2_O_7_][SiO_4_]O(OH),Ca2Al3[Si2O7][SiO4]O(OH),Ca2Al3Si3HO13,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.036199999999999,wide_gap_insulator,False,-3.2939796159031816,highly_stable,True,Zoisite__R050038-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__957e6fa68c54d14025970b3170bb.txt,True,32,False,
