sample_id,source_dataset,raw_file_path,rruff_id,mineral_name,compound_name,original_formula,display_formula_clean,normalized_formula,reduced_formula,chemical_family,sub_family,elements,contains_transition_metal,contains_3d_transition_metal,contains_4d_transition_metal,contains_5d_transition_metal,is_mixture,mixture_components,has_variable_formula,has_vacancy_symbol,has_mixed_occupancy,has_html_tag,has_hydrate,formula_parse_success,eligible_for_matbench_matching,matbench_match_success,band_gap_eV,band_gap_class,is_metal,formation_energy,formation_energy_class,has_xrd,xrd_file_path,duplicate_rruff_id,duplicate_group_size,exclude_from_inorganic_main,quality_flags
R130537,RRUFF,Wadeite__R130537__Broad_Scan__532__0__unoriented__Raman_Data_Processed__15b7a388f469e7c57abc540bb183.txt,R130537,Wadeite,Wadeite,K_2_ZrSi_3_O_9_,K_2_ZrSi_3_O_9_,K2ZrSi3O9,K2Zr(SiO3)3,Silicate,,"K,O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.8118,wide_gap_insulator,False,-3.2400759014833342,highly_stable,False,,True,6,False,
R050519,RRUFF,Wagnerite__R050519__Broad_Scan__532__0__unoriented__Raman_Data_Processed__1e21bc0532c737c275f164a43c78.txt,R050519,Wagnerite,Wagnerite,Mg_2_(PO_4_)F,Mg_2_(PO_4_)F,Mg2(PO4)F,Mg2PO4F,Phosphate,,"Al,Ca,Cr,F,Fe,K,Mg,Mn,Na,O,P,S,Si,Ti",True,True,False,False,False,,False,False,False,False,False,True,True,True,5.439,wide_gap_insulator,False,-3.238292621119732,highly_stable,True,Wagnerite__R050519__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__1e21bc0532c737c275f164a43c78.txt,True,8,False,
R060176,RRUFF,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Raman_Data_Processed__103e205579df107abe42ea5595cb.txt,R060176,Wakefieldite-(Ce),Wakefieldite-(Ce),CeVO_4_,CeVO_4_,CeVO4,CeVO4,Oxide,,"Al,Ce,La,Nd,O,Pb,Si,V",True,True,False,True,False,,False,False,False,False,False,True,True,True,0.1749499999999999,narrow_gap,False,-3.1023451712500005,highly_stable,True,Wakefieldite-(Ce)__R060176__Broad_Scan__532__0__unoriented__Xray_Data_XY_Data_Processed__103e205579df107abe42ea5595cb.txt,True,8,False,
R120122,RRUFF,Wollastonite__R120122__Broad_Scan__532__0__unoriented__Raman_Data_Processed__d6e3b637b33918dc31792a517aa7.txt,R120122,Wollastonite,Wollastonite,CaSiO_3_,CaSiO_3_,CaSiO3,CaSiO3,Silicate,,"Ca,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,4.7326,wide_gap_insulator,False,-3.2193181297500004,highly_stable,False,,True,6,False,
R050024,RRUFF,Wulfenite__R050024-3__Raman__514__0-000__depolarized__Raman_Data_Processed__4ffc8601f2a0df6f40cb73957023.txt,R050024,Wulfenite,Wulfenite,PbMoO_4_,PbMoO_4_,PbMoO4,MoPbO4,Oxide,,"Mo,O,Pb",True,False,True,False,False,,False,False,False,False,False,True,True,True,2.897,semiconductor,False,-2.0005330366666656,highly_stable,True,Wulfenite__R050024-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__4ffc8601f2a0df6f40cb73957023.txt,True,24,False,
R060181,RRUFF,Wurtzite__R060181__Broad_Scan__532__0__unoriented__Raman_Data_Processed__0de29f7535ff76aca4e4e899a627.txt,R060181,Wurtzite,Wurtzite,ZnS,ZnS,ZnS,ZnS,Sulfide,,"S,Zn",True,True,False,False,False,,False,False,False,False,False,True,True,True,2.0266,semiconductor,False,-1.13957293578125,stable,False,,True,8,False,
R060428,RRUFF,Xenotime-(Y)__R060428__Raman__532______Raman_Data_Processed__c56f2632b0c72129129497d156bc.txt,R060428,Xenotime-(Y),Xenotime-(Y),Y(PO_4_),Y(PO_4_),Y(PO4),YPO4,Phosphate,,"O,P,Y",True,False,True,False,False,,False,False,False,False,False,True,True,True,5.5898,wide_gap_insulator,False,-3.4877255556349205,highly_stable,True,Xenotime-(Y)__R060428__Xray_Data_XY__532______Xray_Data_XY_Data_Processed__c56f2632b0c72129129497d156bc.txt,True,3,False,
R050034,RRUFF,Zircon__R050034-3__Raman__514__0-000__depolarized__Raman_Data_Processed__5119311df5aaa503f6fc4e4737ff.txt,R050034,Zircon,Zircon,Zr(SiO_4_),Zr(SiO_4_),Zr(SiO4),ZrSiO4,Silicate,,"Al,Ca,Cr,F,Fe,La,Mg,Mn,Na,O,Si,Ti,Zn,Zr",True,True,True,True,False,,False,False,False,False,False,True,True,True,4.24835,wide_gap_insulator,False,-3.497099477500001,highly_stable,True,Zircon__R050034-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__5119311df5aaa503f6fc4e4737ff.txt,True,26,False,
R150080,RRUFF,Zircon__R150080__Raman__532______Raman_Data_Processed__e3bf6d3d352b6b608510e9409143.txt,R150080,Zircon,Zircon,Zr(SiO_4_),Zr(SiO_4_),Zr(SiO4),ZrSiO4,Silicate,,"O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.24835,wide_gap_insulator,False,-3.497099477500001,highly_stable,False,,True,6,False,
R150083,RRUFF,Zircon__R150083__Raman__532______Raman_Data_Processed__b8723f6f75cbf73c3297ab5b0e65.txt,R150083,Zircon,Zircon,Zr(SiO_4_),Zr(SiO_4_),Zr(SiO4),ZrSiO4,Silicate,,"O,Si,Zr",True,False,True,False,False,,False,False,False,False,False,True,True,True,4.24835,wide_gap_insulator,False,-3.497099477500001,highly_stable,False,,True,6,False,
R050041,RRUFF,Zoisite__R050041-3__Raman__514__0-000__depolarized__Raman_Data_Processed__f05d16e3482b0da038aef38e6e49.txt,R050041,Zoisite,Zoisite,Ca_2_Al_3_[Si_2_O_7_][SiO_4_]O(OH),Ca_2_Al_3_[Si_2_O_7_][SiO_4_]O(OH),Ca2Al3[Si2O7][SiO4]O(OH),Ca2Al3Si3HO13,Silicate,,"Al,Ca,H,O,Si",False,False,False,False,False,,False,False,False,False,False,True,True,True,5.036199999999999,wide_gap_insulator,False,-3.2939796159031816,highly_stable,True,Zoisite__R050041-3__Xray_Data_XY__514__0-000__depolarized__Xray_Data_XY_Data_Processed__f05d16e3482b0da038aef38e6e49.txt,True,32,False,
